timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:42:03.572,-1.240234,-0.104492,-0.398682,-0.896484,0.013184,-0.432861,1
2024-10-28 12:42:03.592,-1.366943,-0.062256,-0.576416,-1.122803,0.155518,0.046143,1
2024-10-28 12:42:03.612,-1.373291,0.08252,-0.740234,-1.479248,0.302246,0.522461,1
2024-10-28 12:42:03.632,-1.159912,0.138184,-0.784668,-1.586182,-0.006348,0.628906,1
2024-10-28 12:42:03.652,-0.870605,-0.015625,-0.775146,-1.572998,-0.108154,-0.748779,1
2024-10-28 12:42:03.672,-0.82373,-0.231689,-0.731689,-0.973389,-0.197266,-1.148438,1
2024-10-28 12:42:03.692,-0.815186,-0.288086,-0.702148,-0.146973,-0.496582,0.703613,1
2024-10-28 12:42:03.712,-0.720703,-0.268555,-0.629883,-0.224121,-0.285156,1.312744,1
2024-10-28 12:42:03.732,-0.674072,-0.193848,-0.559326,-0.781006,-0.329102,0.597412,1
2024-10-28 12:42:03.752,-0.851807,-0.045898,-0.619385,-1.241943,-0.521484,0.045654,1
2024-10-28 12:42:03.772,-1.016113,0.10376,-0.669922,-1.088135,-0.437256,0.087646,1
2024-10-28 12:42:03.792,-0.93042,0.234619,-0.662109,-0.939453,-0.164307,0.286133,1
2024-10-28 12:42:03.812,-0.815186,0.246582,-0.643066,-0.905518,0.023438,0.125977,1
2024-10-28 12:42:03.832,-0.764893,0.199951,-0.644043,-0.983154,-0.051758,0.023193,1
2024-10-28 12:42:03.852,-0.781982,0.166748,-0.617188,-0.940186,-0.134033,0.07959,1
2024-10-28 12:42:03.872,-0.844238,0.123291,-0.597656,-0.965576,-0.190674,0.026367,1
2024-10-28 12:42:03.892,-0.892334,0.077881,-0.586426,-0.932129,-0.230957,-0.019287,1
2024-10-28 12:42:03.912,-0.861328,0.012451,-0.539551,-0.942871,-0.222656,0.030029,1
2024-10-28 12:42:03.932,-0.789795,-0.020264,-0.529785,-0.976318,-0.137695,0.094238,1
2024-10-28 12:42:03.952,-0.793945,0.015869,-0.532959,-0.977539,-0.112549,0.124512,1
2024-10-28 12:42:03.972,-0.782471,0.070557,-0.520264,-0.90918,-0.182617,0.064209,1
2024-10-28 12:42:03.992,-0.787598,0.083252,-0.504395,-0.875244,-0.229004,-0.009277,1
2024-10-28 12:42:04.012,-0.835449,0.05835,-0.490479,-0.929932,-0.285889,-0.035156,1
2024-10-28 12:42:04.032,-0.846924,0.007568,-0.460205,-0.988525,-0.275635,-0.070557,1
2024-10-28 12:42:04.052,-0.830811,0.000488,-0.441406,-1.000488,-0.182129,-0.175537,1
2024-10-28 12:42:04.072,-0.827637,-0.012695,-0.424072,-1.0,-0.141846,-0.172607,1
2024-10-28 12:42:04.092,-0.826172,-0.019775,-0.425049,-1.0,-0.280029,-0.233887,1
2024-10-28 12:42:04.111,-0.842773,0.009766,-0.390381,-0.969971,-0.299805,-0.217773,1
2024-10-28 12:42:04.131,-0.82373,0.018311,-0.411133,-0.950928,-0.182373,-0.260254,1
2024-10-28 12:42:04.152,-0.861816,0.019775,-0.546387,-1.00415,-0.086182,-0.320801,1
2024-10-28 12:42:04.171,-1.007568,-0.102539,-0.625488,-1.106689,-0.050049,-0.373291,1
2024-10-28 12:42:04.192,-1.031006,-0.2229,-0.682373,-1.221436,-0.02832,-0.356201,1
2024-10-28 12:42:04.211,-1.066162,-0.326172,-0.796875,-1.23999,-0.050537,-0.284668,1
2024-10-28 12:42:04.232,-1.015625,-0.403564,-0.699707,-1.325439,-0.233887,-0.088867,1
2024-10-28 12:42:04.251,-0.834717,-0.187988,-0.635498,-1.386963,-0.395996,0.145996,1
2024-10-28 12:42:04.272,-1.063232,0.107422,-0.691406,-1.284424,-0.501953,0.242432,1
2024-10-28 12:42:04.291,-1.104736,0.23291,-0.710205,-1.196533,-0.263916,0.268555,1
2024-10-28 12:42:04.312,-0.962646,0.21582,-0.662354,-1.193359,-0.050537,0.240479,1
2024-10-28 12:42:04.331,-1.029541,0.074951,-0.678955,-1.130371,0.116455,0.246338,1
2024-10-28 12:42:04.352,-1.041504,-0.093018,-0.599854,-1.174316,0.194092,0.258057,1
2024-10-28 12:42:04.371,-0.995361,-0.198975,-0.536865,-1.246582,0.241455,0.154297,1
2024-10-28 12:42:04.392,-0.962646,-0.176758,-0.530029,-1.120605,0.174316,0.057129,1
2024-10-28 12:42:04.412,-0.915039,-0.082275,-0.529297,-0.923584,0.130615,0.111084,1
2024-10-28 12:42:04.432,-0.893799,-0.019287,-0.549561,-0.75708,0.150146,0.142334,1
2024-10-28 12:42:04.452,-0.877197,-0.023926,-0.509766,-0.750732,0.17334,0.111328,1
2024-10-28 12:42:04.472,-0.872803,-0.057617,-0.487549,-0.839355,0.106201,0.067627,1
2024-10-28 12:42:04.492,-0.88623,-0.064941,-0.470947,-0.866211,-0.008545,0.030762,1
2024-10-28 12:42:04.512,-0.904053,-0.045654,-0.468262,-0.859375,-0.095215,-0.008789,1
2024-10-28 12:42:04.532,-0.908203,-0.070801,-0.472168,-0.867188,-0.098877,-0.052734,1
2024-10-28 12:42:04.552,-0.893066,-0.091797,-0.440674,-0.842041,-0.079834,-0.060547,1
2024-10-28 12:42:04.572,-0.886719,-0.095703,-0.449951,-0.735596,-0.110352,-0.086182,1
2024-10-28 12:42:04.592,-0.91333,-0.078613,-0.453369,-0.670654,-0.083496,-0.101807,1
2024-10-28 12:42:04.612,-0.952148,-0.09082,-0.458252,-0.727051,-0.04126,-0.114746,1
2024-10-28 12:42:04.632,-0.927246,-0.093994,-0.415283,-0.825684,-0.035645,-0.174561,1
2024-10-28 12:42:04.652,-0.919434,-0.09375,-0.39209,-0.942383,-0.003662,-0.195312,1
2024-10-28 12:42:04.671,-0.931396,-0.09375,-0.388428,-1.03833,-0.000488,-0.246582,1
2024-10-28 12:42:04.692,-0.964111,-0.09375,-0.4021,-1.072754,-0.0271,-0.360107,1
2024-10-28 12:42:04.711,-0.972656,-0.097168,-0.421387,-1.056396,-0.052002,-0.488037,1
2024-10-28 12:42:04.732,-0.942139,-0.06543,-0.4104,-1.048096,-0.082031,-0.574707,1
2024-10-28 12:42:04.751,-0.935059,-0.070068,-0.392578,-1.068115,-0.140625,-0.573242,1
2024-10-28 12:42:04.772,-0.947266,-0.116455,-0.385254,-1.084717,-0.135498,-0.51709,1
2024-10-28 12:42:04.791,-0.978271,-0.14917,-0.432129,-1.091064,-0.072266,-0.422363,1
2024-10-28 12:42:04.812,-0.998047,-0.065918,-0.419922,-1.0896,0.032471,-0.275391,1
2024-10-28 12:42:04.831,-1.005127,-0.005127,-0.458008,-1.069336,0.240723,-0.225586,1
2024-10-28 12:42:04.852,-0.954834,-0.000732,-0.496094,-0.887451,0.531982,0.002441,1
2024-10-28 12:42:04.871,-0.990479,0.014893,-0.500488,-1.050781,0.348389,0.100342,1
2024-10-28 12:42:04.892,-1.012451,0.005615,-0.496582,-1.093018,-0.030762,-0.042969,1
2024-10-28 12:42:04.912,-1.02417,-0.028564,-0.52002,-1.147705,-0.249023,-0.357666,1
2024-10-28 12:42:04.932,-1.073242,-0.011719,-0.591797,-1.016846,-0.33252,-0.455322,1
2024-10-28 12:42:04.952,-1.07666,-0.0625,-0.539307,-1.135498,-0.266846,0.118896,1
2024-10-28 12:42:04.972,-0.974609,-0.123047,-0.546631,-0.90918,-0.040527,0.363525,1
2024-10-28 12:42:04.992,-0.898926,-0.217529,-0.516846,-0.70166,-0.063721,0.233154,1
2024-10-28 12:42:05.012,-0.884033,-0.28418,-0.537109,-0.730713,-0.230957,0.205566,1
2024-10-28 12:42:05.032,-0.808838,-0.230469,-0.584473,-0.942383,-0.294678,0.05249,1
2024-10-28 12:42:05.052,-0.775635,-0.077881,-0.618164,-1.028076,-0.297852,0.049561,1
2024-10-28 12:42:05.072,-0.830322,0.046875,-0.650879,-1.018311,-0.28125,-0.013672,1
2024-10-28 12:42:05.092,-0.886719,0.091064,-0.671631,-1.003906,-0.302734,0.020508,1
2024-10-28 12:42:05.111,-0.880859,0.097168,-0.661621,-0.973877,-0.217773,0.084961,1
2024-10-28 12:42:05.131,-0.849121,0.071289,-0.628662,-0.951416,-0.171387,0.113037,1
2024-10-28 12:42:05.152,-0.824951,0.02124,-0.624512,-0.97876,-0.197021,0.066895,1
2024-10-28 12:42:05.171,-0.862305,0.014893,-0.625,-0.987061,-0.205811,0.080566,1
2024-10-28 12:42:05.192,-0.931396,0.013916,-0.626465,-0.973877,-0.190674,0.133789,1
2024-10-28 12:42:05.211,-0.929199,0.029053,-0.612793,-0.953857,-0.188965,0.130371,1
2024-10-28 12:42:05.232,-0.88208,0.032959,-0.595459,-0.96167,-0.173584,0.126221,1
2024-10-28 12:42:05.251,-0.860596,0.019043,-0.591797,-0.983154,-0.182129,0.115967,1
2024-10-28 12:42:05.272,-0.857422,0.000244,-0.607178,-0.976562,-0.188477,0.092773,1
2024-10-28 12:42:05.291,-0.873047,0.011963,-0.609375,-0.95459,-0.185059,0.115967,1
2024-10-28 12:42:05.312,-0.875,0.029297,-0.609375,-0.959717,-0.197754,0.119385,1
2024-10-28 12:42:05.331,-0.876465,0.029785,-0.609375,-0.977539,-0.199707,0.107178,1
2024-10-28 12:42:05.352,-0.862549,0.046387,-0.609375,-0.99292,-0.229004,0.056152,1
2024-10-28 12:42:05.371,-0.84668,0.034668,-0.612061,-1.010742,-0.216309,0.018066,1
2024-10-28 12:42:05.392,-0.831055,0.01709,-0.583252,-1.019287,-0.157959,0.00708,1
2024-10-28 12:42:05.412,-0.8125,0.015381,-0.5625,-1.006836,-0.122559,-0.012207,1
2024-10-28 12:42:05.432,-0.821777,0.015625,-0.572998,-1.0,-0.133301,-0.01123,1
2024-10-28 12:42:05.452,-0.864014,0.016846,-0.605713,-0.991943,-0.177734,0.005859,1
2024-10-28 12:42:05.472,-0.932129,0.003174,-0.61377,-0.982178,-0.229736,0.030762,1
2024-10-28 12:42:05.492,-0.925781,-0.010986,-0.567871,-0.987793,-0.265137,0.056396,1
2024-10-28 12:42:05.512,-0.9104,-0.040527,-0.563232,-0.970459,-0.26416,0.071289,1
2024-10-28 12:42:05.532,-0.875488,-0.076172,-0.544434,-0.947021,-0.236328,0.081787,1
2024-10-28 12:42:05.552,-0.899414,-0.062988,-0.583984,-0.957764,-0.209473,0.071777,1
2024-10-28 12:42:05.572,-0.935547,-0.074707,-0.637207,-0.975342,-0.194824,0.061523,1
2024-10-28 12:42:05.592,-0.926514,-0.09082,-0.628418,-0.993164,-0.186279,0.056885,1
2024-10-28 12:42:05.612,-0.89502,-0.109131,-0.613525,-0.99707,-0.18457,0.043213,1
2024-10-28 12:42:05.632,-0.878906,-0.099609,-0.58252,-0.981934,-0.160889,0.049561,1
2024-10-28 12:42:05.652,-0.848145,-0.052979,-0.563721,-0.985107,-0.132324,0.073486,1
2024-10-28 12:42:05.671,-0.828125,-0.033691,-0.562256,-0.980225,-0.120117,0.098877,1
2024-10-28 12:42:05.692,-0.839111,-0.015625,-0.5625,-0.966553,-0.098877,0.091309,1
2024-10-28 12:42:05.711,-0.86792,-0.028076,-0.5625,-0.968018,-0.075439,0.070801,1
2024-10-28 12:42:05.732,-0.917236,-0.042725,-0.5625,-0.971191,-0.104248,0.033936,1
2024-10-28 12:42:05.751,-0.923584,-0.072266,-0.563721,-0.98877,-0.14917,-0.007812,1
2024-10-28 12:42:05.772,-0.908936,-0.10498,-0.549561,-1.001709,-0.155518,-0.019287,1
2024-10-28 12:42:05.791,-0.890625,-0.123535,-0.532471,-1.0,-0.13916,-0.034668,1
2024-10-28 12:42:05.812,-0.903076,-0.125,-0.531006,-0.999756,-0.138672,-0.047852,1
2024-10-28 12:42:05.831,-0.92041,-0.125,-0.532471,-1.001465,-0.125244,-0.04834,6
2024-10-28 12:42:05.852,-0.919434,-0.126221,-0.51709,-1.015381,-0.140381,-0.062256,6
2024-10-28 12:42:05.871,-0.951172,-0.11084,-0.515381,-0.997803,-0.123535,-0.04541,6
2024-10-28 12:42:05.892,-0.939209,-0.109131,-0.516602,-0.968262,-0.108887,-0.030518,6
2024-10-28 12:42:05.912,-0.937256,-0.108154,-0.501465,-0.984131,-0.109131,-0.015625,6
2024-10-28 12:42:05.932,-0.9375,-0.121094,-0.499756,-1.000244,-0.154541,-0.014893,6
2024-10-28 12:42:05.952,-0.9375,-0.15332,-0.502197,-0.969971,-0.184814,-0.044678,6
2024-10-28 12:42:05.972,-0.9375,-0.15625,-0.472656,-0.968506,-0.218506,-0.060547,6
2024-10-28 12:42:05.992,-0.936279,-0.15625,-0.453125,-0.96875,-0.194824,-0.074463,6
2024-10-28 12:42:06.012,-0.95166,-0.158447,-0.467041,-0.9646,-0.142334,-0.101807,6
2024-10-28 12:42:06.032,-0.951904,-0.128906,-0.467529,-1.001465,-0.029297,-0.151855,6
2024-10-28 12:42:06.052,-0.967285,-0.112793,-0.481689,-1.08252,0.114502,-0.14209,6
2024-10-28 12:42:06.072,-0.969971,-0.081787,-0.498535,-1.095703,0.203125,-0.153076,6
2024-10-28 12:42:06.092,-0.955566,-0.0625,-0.5,-1.09375,0.166748,-0.154541,6
2024-10-28 12:42:06.111,-0.938721,-0.075439,-0.500977,-1.102051,0.073242,-0.164062,6
2024-10-28 12:42:06.131,-0.938477,-0.091309,-0.486572,-1.050537,-0.002441,-0.204834,6
2024-10-28 12:42:06.152,-0.924072,-0.106934,-0.471924,-1.011719,-0.025635,-0.163086,6
2024-10-28 12:42:06.171,-0.90625,-0.122559,-0.439941,-0.966797,-0.052002,-0.123535,6
2024-10-28 12:42:06.192,-0.919434,-0.138184,-0.437256,-0.936768,-0.065918,-0.075439,1
2024-10-28 12:42:06.211,-0.934082,-0.155029,-0.438477,-0.951416,-0.125732,0.019287,1
2024-10-28 12:42:06.232,-0.967285,-0.15625,-0.424072,-0.943115,-0.13916,0.006104,1
2024-10-28 12:42:06.251,-0.953369,-0.155029,-0.407227,-0.879883,-0.061523,-0.084961,1
2024-10-28 12:42:06.272,-0.968262,-0.169434,-0.406006,-0.853271,0.04541,-0.061768,1
2024-10-28 12:42:06.291,-0.953369,-0.186279,-0.40625,-0.852539,0.110107,-0.024902,1
2024-10-28 12:42:06.312,-0.967285,-0.186523,-0.40625,-0.881348,0.10376,-0.029053,1
2024-10-28 12:42:06.331,-0.96875,-0.201904,-0.40625,-0.928467,0.049072,-0.029053,1
2024-10-28 12:42:06.352,-0.969727,-0.202148,-0.40625,-0.939209,-0.026123,-0.081055,1
2024-10-28 12:42:06.371,-0.954102,-0.217529,-0.406982,-0.948975,-0.060547,-0.161865,1
2024-10-28 12:42:06.392,-0.952881,-0.217773,-0.391602,-0.936523,0.015137,-0.208496,1
2024-10-28 12:42:06.412,-0.953125,-0.233154,-0.391357,-0.94043,0.115723,-0.231689,1
2024-10-28 12:42:06.432,-0.954834,-0.233398,-0.376953,-0.925537,0.166016,-0.228027,1
2024-10-28 12:42:06.452,-0.923828,-0.248779,-0.359375,-0.851074,0.203857,-0.229004,1
2024-10-28 12:42:06.472,-0.921631,-0.250732,-0.373779,-0.882568,0.240967,-0.213867,1
2024-10-28 12:42:06.492,-0.918945,-0.235352,-0.371338,-0.924072,0.251465,-0.164795,1
2024-10-28 12:42:06.512,-0.963867,-0.236084,-0.43335,-0.899658,0.105225,-0.126465,1
2024-10-28 12:42:06.532,-0.998047,-0.205078,-0.435059,-0.95752,-0.11792,-0.021973,1
2024-10-28 12:42:06.552,-1.000977,-0.20459,-0.47876,-1.086182,-0.108887,-0.003174,1
2024-10-28 12:42:06.572,-0.984375,-0.175293,-0.522461,-1.180908,-0.099609,-0.170166,1
2024-10-28 12:42:06.592,-0.995605,-0.145752,-0.634766,-1.279785,-0.420166,-0.416504,1
2024-10-28 12:42:06.612,-1.060303,-0.080811,-0.631104,-1.345703,-0.572754,-0.435791,1
2024-10-28 12:42:06.632,-1.037354,-0.088379,-0.537354,-1.265625,-0.435547,-0.150879,1
2024-10-28 12:42:06.652,-0.959717,-0.164062,-0.517822,-0.832764,0.017822,0.171875,1
2024-10-28 12:42:06.671,-0.909424,-0.230957,-0.484375,-0.717529,0.256836,0.2146,1
2024-10-28 12:42:06.692,-0.89209,-0.23999,-0.51123,-0.802246,0.176514,0.164551,1
2024-10-28 12:42:06.711,-0.876465,-0.13623,-0.557617,-0.931641,-0.04834,0.039062,1
2024-10-28 12:42:06.732,-0.859375,-0.024902,-0.605225,-1.021484,-0.281494,0.099121,1
2024-10-28 12:42:06.751,-0.875488,0.057129,-0.637451,-0.979736,-0.365723,0.110107,1
2024-10-28 12:42:06.772,-0.845947,0.092285,-0.670166,-0.951416,-0.339355,0.110352,1
2024-10-28 12:42:06.791,-0.828125,0.094482,-0.671875,-0.954102,-0.278076,0.124268,1
2024-10-28 12:42:06.812,-0.842041,0.080811,-0.673096,-0.984619,-0.25,0.092773,1
2024-10-28 12:42:06.831,-0.85791,0.034668,-0.643311,-0.984375,-0.280762,0.062744,1
2024-10-28 12:42:06.852,-0.87207,0.001221,-0.610107,-0.968994,-0.28125,0.062256,1
2024-10-28 12:42:06.871,-0.918213,0.000488,-0.624756,-0.968506,-0.280273,0.061523,1
2024-10-28 12:42:06.892,-0.952881,-0.015381,-0.610596,-0.96875,-0.295654,0.078857,1
2024-10-28 12:42:06.912,-0.923828,0.0,-0.594971,-0.96875,-0.299316,0.046143,1
2024-10-28 12:42:06.932,-0.907471,-0.01416,-0.578613,-0.969971,-0.274902,0.084717,1
2024-10-28 12:42:06.952,-0.891113,-0.030518,-0.577881,-0.955078,-0.212891,0.121338,1
2024-10-28 12:42:06.972,-0.889893,-0.030518,-0.578613,-0.952637,-0.188477,0.12915,1
2024-10-28 12:42:06.992,-0.905518,-0.04541,-0.562988,-0.953125,-0.188965,0.099365,1
2024-10-28 12:42:07.012,-0.907227,-0.061279,-0.562256,-0.953125,-0.172852,0.09668,1
2024-10-28 12:42:07.032,-0.875977,-0.077393,-0.562988,-0.953125,-0.185303,0.06958,1
2024-10-28 12:42:07.052,-0.874756,-0.078613,-0.546875,-0.950684,-0.172119,0.062988,1
2024-10-28 12:42:07.072,-0.875,-0.063477,-0.561279,-0.962158,-0.189209,0.05542,1
2024-10-28 12:42:07.092,-0.875,-0.047852,-0.577881,-0.978271,-0.224609,0.026123,1
2024-10-28 12:42:07.111,-0.874268,-0.032227,-0.5625,-0.996094,-0.251709,0.002686,1
2024-10-28 12:42:07.131,-0.889404,-0.016602,-0.577393,-1.000977,-0.235107,-0.005615,1
2024-10-28 12:42:07.152,-0.905518,-0.000488,-0.578125,-1.002197,-0.202881,0.019775,1
2024-10-28 12:42:07.171,-0.90625,0.000244,-0.578369,-0.990234,-0.160156,0.031738,1
2024-10-28 12:42:07.192,-0.90625,-0.015137,-0.562744,-0.980469,-0.119629,0.040527,1
2024-10-28 12:42:07.211,-0.906494,-0.015625,-0.562012,-0.993164,-0.092529,0.046143,1
2024-10-28 12:42:07.232,-0.891357,-0.015869,-0.577881,-1.005859,-0.109131,0.053223,1
2024-10-28 12:42:07.251,-0.875244,-0.000732,-0.562744,-0.983398,-0.128418,0.070312,1
2024-10-28 12:42:07.272,-0.874512,0.015137,-0.562256,-0.962891,-0.12085,0.085938,1
2024-10-28 12:42:07.291,-0.889648,0.015625,-0.5625,-0.974365,-0.138184,0.106934,1
2024-10-28 12:42:07.312,-0.905762,0.015625,-0.562744,-0.993652,-0.16748,0.100342,1
2024-10-28 12:42:07.331,-0.90625,0.015625,-0.546875,-1.001953,-0.175537,0.059814,1
2024-10-28 12:42:07.352,-0.906494,0.015869,-0.562256,-1.001465,-0.165283,0.043945,1
2024-10-28 12:42:07.371,-0.890869,0.000244,-0.547119,-0.992188,-0.153809,0.040527,1
2024-10-28 12:42:07.392,-0.890869,0.0,-0.546631,-0.989258,-0.157471,0.028809,1
2024-10-28 12:42:07.412,-0.875244,-0.000244,-0.547119,-0.996582,-0.150635,0.03125,1
2024-10-28 12:42:07.432,-0.874756,0.015137,-0.531494,-0.983154,-0.138184,0.030029,1
2024-10-28 12:42:07.452,-0.875244,0.015137,-0.531494,-0.979492,-0.139404,0.037109,1
2024-10-28 12:42:07.472,-0.857666,0.031738,-0.512451,-0.965332,-0.141357,0.043701,1
2024-10-28 12:42:07.492,-0.96582,-0.011719,-0.717041,-0.968018,-0.171875,0.030518,1
2024-10-28 12:42:07.512,-1.032227,-0.201416,-0.61084,-1.012939,-0.24707,0.061035,1
2024-10-28 12:42:07.532,-0.892822,-0.125977,-0.625244,-1.07251,-0.270508,0.097168,1
2024-10-28 12:42:07.552,-0.875244,-0.125,-0.578125,-0.993408,-0.164795,0.071777,1
2024-10-28 12:42:07.572,-0.859375,-0.110107,-0.609619,-1.01416,-0.141357,0.066406,1
2024-10-28 12:42:07.592,-0.859131,-0.063477,-0.547852,-1.001953,-0.171875,0.094971,1
2024-10-28 12:42:07.612,-0.874512,-0.000732,-0.515869,-1.008301,-0.127197,0.074463,1
2024-10-28 12:42:07.632,-0.905518,0.031006,-0.515137,-0.948975,-0.051025,0.059082,1
2024-10-28 12:42:07.652,-0.937012,0.016113,-0.546143,-0.970703,-0.035889,0.047363,1
2024-10-28 12:42:07.671,-0.952881,-0.030518,-0.593018,-0.989502,-0.115234,0.060303,1
2024-10-28 12:42:07.692,-0.937744,-0.077393,-0.624512,-1.050293,-0.124756,0.01123,1
2024-10-28 12:42:07.711,-0.906494,-0.139893,-0.640381,-1.062256,-0.108398,-0.033203,1
2024-10-28 12:42:07.732,-0.875,-0.187012,-0.625,-1.046631,-0.093262,-0.0625,1
2024-10-28 12:42:07.751,-0.859375,-0.218506,-0.640381,-1.031738,-0.032471,-0.0625,1
2024-10-28 12:42:07.772,-0.84375,-0.21875,-0.625,-1.015625,-0.015381,-0.064209,1
2024-10-28 12:42:07.791,-0.828125,-0.21875,-0.625,-1.031006,-0.033447,-0.020996,1
2024-10-28 12:42:07.812,-0.843506,-0.203125,-0.609375,-1.016846,0.023682,0.025391,1
2024-10-28 12:42:07.831,-0.859375,-0.171631,-0.609375,-1.013916,0.061035,0.055664,1
2024-10-28 12:42:07.852,-0.859375,-0.15625,-0.609131,-1.032227,0.047607,0.105225,1
2024-10-28 12:42:07.871,-0.859131,-0.171875,-0.59375,-1.004883,0.061523,0.091797,1
2024-10-28 12:42:07.892,-0.859375,-0.1875,-0.609131,-0.98999,0.049805,0.13208,1
2024-10-28 12:42:07.912,-0.875,-0.187256,-0.593506,-1.062988,0.040283,0.145752,1
2024-10-28 12:42:07.932,-0.90625,-0.155762,-0.59375,-1.091309,0.085693,0.118164,1
2024-10-28 12:42:07.952,-0.906006,-0.124756,-0.593506,-1.022705,0.092285,0.095947,1
2024-10-28 12:42:07.972,-0.890625,-0.125,-0.562256,-0.966064,0.028809,0.099609,1
2024-10-28 12:42:07.992,-0.90625,-0.140625,-0.5625,-1.000488,0.025391,0.06665,1
2024-10-28 12:42:08.012,-0.90625,-0.140381,-0.562012,-1.020752,0.025879,0.022461,1
2024-10-28 12:42:08.031,-0.90625,-0.124512,-0.531006,-1.009521,-0.001953,-0.05127,1
2024-10-28 12:42:08.052,-0.906006,-0.109131,-0.546875,-0.98291,-0.036133,-0.099854,1
2024-10-28 12:42:08.072,-0.90625,-0.109375,-0.546631,-0.946289,-0.066162,-0.129395,1
2024-10-28 12:42:08.092,-0.921875,-0.125,-0.530762,-0.936768,-0.041992,-0.157471,1
2024-10-28 12:42:08.111,-0.921875,-0.125,-0.515381,-0.934814,0.011963,-0.143799,1
2024-10-28 12:42:08.131,-0.921631,-0.125,-0.515381,-0.902344,0.053711,-0.105957,1
2024-10-28 12:42:08.152,-0.905518,-0.124512,-0.499268,-0.837646,0.070068,-0.087891,1
2024-10-28 12:42:08.171,-0.890137,-0.108887,-0.483643,-0.796875,0.050049,-0.055664,1
2024-10-28 12:42:08.192,-0.890625,-0.108398,-0.468018,-0.794678,0.013672,-0.009766,1
2024-10-28 12:42:08.211,-0.889893,-0.061279,-0.452393,-0.794922,-0.003906,0.009521,1
2024-10-28 12:42:08.232,-0.859619,-0.047363,-0.437744,-0.788086,-0.0354,0.001465,1
2024-10-28 12:42:08.251,-0.907471,-0.094238,-0.469971,-0.865479,-0.114014,-0.123047,1
2024-10-28 12:42:08.272,-0.923584,-0.075928,-0.501221,-0.96167,-0.203857,-0.322998,1
2024-10-28 12:42:08.291,-0.986328,0.003906,-0.533203,-1.308838,-0.509521,-0.621338,1
2024-10-28 12:42:08.312,-1.016602,0.094727,-0.596924,-1.416748,-0.454102,-0.440674,1
2024-10-28 12:42:08.331,-1.032715,0.047363,-0.673584,-0.824463,0.398438,0.154297,1
2024-10-28 12:42:08.352,-1.079346,0.108154,-0.671875,-0.932373,0.665039,0.096924,1
2024-10-28 12:42:08.371,-1.074219,-0.008789,-0.669678,-1.158691,0.351074,0.436279,1
2024-10-28 12:42:08.392,-0.929199,-0.228516,-0.588379,-1.031738,-0.067383,0.310059,1
2024-10-28 12:42:08.412,-0.772949,-0.362305,-0.480713,-0.916504,-0.58667,-0.261963,1
2024-10-28 12:42:08.432,-0.651855,-0.322998,-0.470459,-0.944336,-0.555664,-0.017822,1
2024-10-28 12:42:08.451,-0.643799,-0.17749,-0.55249,-0.928711,-0.118164,-0.01416,1
2024-10-28 12:42:08.472,-0.775391,0.01123,-0.660889,-0.916748,-0.109863,0.008301,1
2024-10-28 12:42:08.492,-0.959473,0.178711,-0.705078,-1.172363,-0.269775,0.020996,1
2024-10-28 12:42:08.512,-0.968018,0.218018,-0.71875,-1.102051,-0.240479,-0.270752,1
2024-10-28 12:42:08.531,-0.935303,0.149658,-0.699707,-0.973389,-0.18042,-0.205566,1
2024-10-28 12:42:08.552,-0.905029,0.023438,-0.621826,-0.99585,-0.193359,0.027344,1
2024-10-28 12:42:08.572,-0.904297,-0.065674,-0.606934,-0.952393,-0.258301,0.087158,1
2024-10-28 12:42:08.592,-0.858154,-0.058838,-0.561279,-0.985107,-0.296631,0.128418,1
2024-10-28 12:42:08.611,-0.876709,0.036377,-0.579346,-0.967529,-0.246338,0.140381,1
2024-10-28 12:42:08.632,-0.904785,0.079834,-0.593018,-0.952637,-0.20166,0.124268,1
2024-10-28 12:42:08.652,-0.838623,0.077881,-0.559814,-0.952881,-0.171875,0.109619,1
2024-10-28 12:42:08.671,-0.778564,0.078613,-0.531006,-0.952148,-0.15625,0.064697,1
2024-10-28 12:42:08.692,-0.782227,0.093506,-0.566895,-0.982666,-0.170898,0.019775,1
2024-10-28 12:42:08.711,-0.819092,0.075928,-0.644531,-0.984375,-0.170898,-0.028076,1
2024-10-28 12:42:08.732,-0.943359,0.044189,-0.656006,-0.981934,-0.182373,-0.032715,1
2024-10-28 12:42:08.751,-0.95459,0.010742,-0.639893,-1.013428,-0.227539,-0.021484,1
2024-10-28 12:42:08.772,-0.967041,-0.070068,-0.639648,-1.002441,-0.253174,0.021729,1
2024-10-28 12:42:08.791,-0.918945,-0.161621,-0.625732,-1.003174,-0.214355,0.054932,1
2024-10-28 12:42:08.812,-0.905518,-0.191162,-0.654541,-0.972412,-0.179932,0.088867,1
2024-10-28 12:42:08.831,-0.903809,-0.233398,-0.588379,-0.97998,-0.153809,0.098633,1
2024-10-28 12:42:08.852,-0.855469,-0.164307,-0.542969,-0.982666,-0.09082,0.075684,1
2024-10-28 12:42:08.871,-0.826416,-0.06958,-0.513916,-1.000488,-0.07959,0.027832,1
2024-10-28 12:42:08.892,-0.82959,0.005371,-0.517334,-0.97998,-0.05957,0.012939,1
