timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 11:22:04.305,-0.871338,-0.0896,0.026123,-1.078857,0.061035,-0.172119,1
2022-09-16 11:22:04.326,-0.876465,-0.058105,-0.029541,-0.939209,-0.122314,-0.140381,1
2022-09-16 11:22:04.345,-0.952393,-0.015869,-0.092529,-0.87207,-0.217041,-0.184326,1
2022-09-16 11:22:04.366,-1.025146,-0.015381,-0.077148,-0.995605,-0.181885,-0.22583,1
2022-09-16 11:22:04.386,-1.002441,-0.057617,0.003174,-1.181885,-0.081299,-0.080322,1
2022-09-16 11:22:04.406,-0.928467,-0.070801,0.098633,-1.100342,0.032959,-0.031494,1
2022-09-16 11:22:04.426,-0.888672,-0.060303,0.163818,-0.896973,0.086426,-0.033203,1
2022-09-16 11:22:04.446,-1.056152,-0.191162,0.18335,-0.772705,-0.07666,-0.110107,1
2022-09-16 11:22:04.466,-1.13208,-0.408691,0.242432,-0.853516,-0.415527,-0.233887,3
2022-09-16 11:22:04.486,-0.929932,-0.400635,0.269043,-1.133057,-0.506104,-0.233398,3
2022-09-16 11:22:04.506,-0.824463,-0.211182,0.186035,-1.192627,-0.14209,-0.201172,3
2022-09-16 11:22:04.526,-0.914307,-0.127197,0.111084,-1.072754,0.156982,-0.216797,3
2022-09-16 11:22:04.546,-0.991699,-0.108887,0.11377,-1.133057,0.272461,-0.24707,3
2022-09-16 11:22:04.566,-0.979736,-0.071289,0.124512,-1.172363,0.302979,-0.356445,3
2022-09-16 11:22:04.585,-0.960449,-0.062988,0.126953,-1.047119,0.236572,-0.499512,3
2022-09-16 11:22:04.605,-0.942627,-0.094727,0.163574,-1.217529,-0.149658,-0.65332,3
2022-09-16 11:22:04.626,-0.933594,-0.110596,0.205566,-1.469238,-0.856689,-0.442627,3
2022-09-16 11:22:04.645,-0.948242,-0.163574,0.237305,-1.30127,-0.987061,-0.20752,3
2022-09-16 11:22:04.666,-0.947998,-0.237793,0.26416,-0.950684,-0.458252,-0.467285,3
2022-09-16 11:22:04.685,-0.931152,-0.254883,0.258301,-0.762939,-0.034912,-0.62915,3
2022-09-16 11:22:04.706,-0.904297,-0.25,0.248291,-0.743652,0.367676,-0.32373,3
2022-09-16 11:22:04.725,-0.875977,-0.25,0.25,-0.760254,0.619629,-0.155273,3
2022-09-16 11:22:04.746,-0.880127,-0.25,0.252197,-0.782471,0.395508,-0.266113,3
2022-09-16 11:22:04.765,-0.89917,-0.25,0.238525,-0.901123,0.10083,-0.308838,3
2022-09-16 11:22:04.786,-0.916992,-0.252197,0.242188,-1.015869,-0.101807,-0.385498,3
2022-09-16 11:22:04.805,-0.925537,-0.240479,0.244629,-1.017334,-0.122559,-0.41748,3
2022-09-16 11:22:04.826,-0.912354,-0.23291,0.27832,-0.994141,-0.047119,-0.388428,3
2022-09-16 11:22:04.845,-0.900146,-0.234375,0.301025,-0.945801,-0.020996,-0.304932,3
2022-09-16 11:22:04.866,-0.895752,-0.234375,0.308105,-0.848389,0.009521,-0.280029,3
2022-09-16 11:22:04.886,-1.078857,-0.231934,0.247803,-0.80542,0.037354,-0.350342,3
2022-09-16 11:22:04.906,-1.117676,-0.241943,0.200439,-0.969727,0.053955,-0.517578,3
2022-09-16 11:22:04.926,-1.020508,-0.26123,0.268555,-1.514893,0.013916,-0.804443,3
2022-09-16 11:22:04.946,-0.974609,-0.266846,0.30542,-1.651123,-0.352539,-0.994629,3
2022-09-16 11:22:04.966,-0.959229,-0.260986,0.29126,-1.123535,-0.712402,-0.625732,3
2022-09-16 11:22:04.986,-0.994629,-0.292969,0.268799,-0.630371,-0.506836,0.003418,3
2022-09-16 11:22:05.006,-1.041992,-0.279785,0.215332,-0.637207,-0.256348,0.324463,3
2022-09-16 11:22:05.026,-1.038574,-0.203613,0.147949,-0.967285,0.119629,0.36499,3
2022-09-16 11:22:05.046,-1.032227,-0.133301,0.093506,-1.078613,0.738281,-0.193115,3
2022-09-16 11:22:05.065,-1.020508,-0.067139,0.055908,-0.984375,0.145264,-0.539551,3
2022-09-16 11:22:05.085,-1.014404,-0.020996,0.029297,-1.096436,-0.419434,-0.023926,3
2022-09-16 11:22:05.105,-1.013184,-0.013428,0.049316,-1.068848,-0.448242,0.034668,3
2022-09-16 11:22:05.126,-1.026367,-0.013184,0.072998,-1.088379,-0.368408,-0.102051,3
2022-09-16 11:22:05.145,-1.034424,-0.02417,0.085449,-1.09082,-0.277588,-0.227295,3
2022-09-16 11:22:05.166,-1.022461,-0.04541,0.112061,-1.030029,-0.186768,-0.291504,3
2022-09-16 11:22:05.185,-1.003418,-0.036621,0.148926,-1.009766,-0.165283,-0.228516,3
2022-09-16 11:22:05.206,-0.999023,-0.028076,0.155518,-1.028564,-0.17334,-0.118408,3
2022-09-16 11:22:05.225,-1.0,-0.04248,0.165283,-1.021973,-0.227783,-0.071533,3
2022-09-16 11:22:05.246,-1.002197,-0.04541,0.184082,-1.01416,-0.260498,-0.094238,3
2022-09-16 11:22:05.265,-0.988281,-0.056152,0.188232,-1.015625,-0.281494,-0.124023,3
2022-09-16 11:22:05.286,-0.983398,-0.07251,0.189697,-1.013184,-0.318115,-0.115234,3
2022-09-16 11:22:05.305,-0.98877,-0.090332,0.175781,-1.02417,-0.337891,-0.107666,3
2022-09-16 11:22:05.326,-0.960693,-0.096436,0.17334,-1.034912,-0.315918,-0.151123,3
2022-09-16 11:22:05.345,-0.95166,-0.086182,0.159912,-1.025391,-0.231201,-0.22583,3
2022-09-16 11:22:05.366,-0.953125,-0.059814,0.159668,-1.002686,-0.165771,-0.258301,3
2022-09-16 11:22:05.386,-0.950928,-0.00708,0.127686,-1.012695,-0.17627,-0.25,3
2022-09-16 11:22:05.406,-0.967285,-0.012451,0.150146,-1.029297,-0.186523,-0.25293,3
2022-09-16 11:22:05.426,-0.957031,0.002197,0.140869,-1.015869,-0.197754,-0.246338,3
2022-09-16 11:22:05.446,-0.948242,-0.030273,0.156494,-1.004883,-0.234619,-0.184326,3
2022-09-16 11:22:05.466,-0.97168,-0.085693,0.228516,-0.976562,-0.22168,-0.098145,3
2022-09-16 11:22:05.486,-1.016846,-0.079102,0.196777,-0.998535,-0.104004,-0.100586,3
2022-09-16 11:22:05.506,-1.072266,-0.190674,0.196533,-1.032959,0.004639,-0.157227,3
2022-09-16 11:22:05.526,-1.07251,-0.255371,0.219971,-1.015625,-0.056641,-0.166748,3
2022-09-16 11:22:05.546,-1.029297,-0.203369,0.197266,-1.040527,-0.128906,-0.110352,3
2022-09-16 11:22:05.566,-0.977539,-0.159912,0.162598,-1.058594,-0.034668,-0.103271,3
2022-09-16 11:22:05.585,-0.952637,-0.155273,0.140625,-1.008057,0.108398,-0.178955,3
2022-09-16 11:22:05.605,-0.963867,-0.159668,0.155029,-1.001953,0.220215,-0.145264,3
2022-09-16 11:22:05.626,-0.980469,-0.131592,0.14502,-1.033203,0.270996,-0.052734,3
2022-09-16 11:22:05.645,-0.999512,-0.109375,0.126953,-1.030273,0.280518,-0.012695,3
2022-09-16 11:22:05.666,-0.988525,-0.122314,0.123047,-1.015625,0.24707,0.0,3
2022-09-16 11:22:05.685,-0.970459,-0.125244,0.138428,-1.031006,0.127441,-0.014893,3
2022-09-16 11:22:05.706,-0.966797,-0.125,0.140625,-1.016113,0.021484,-0.060547,3
2022-09-16 11:22:05.725,-0.980713,-0.123291,0.138916,-1.013428,-0.027344,-0.063477,3
2022-09-16 11:22:05.746,-0.998047,-0.138672,0.154297,-1.044922,-0.044434,-0.04834,3
2022-09-16 11:22:05.765,-0.998535,-0.14209,0.15625,-1.035156,-0.055908,-0.044922,3
2022-09-16 11:22:05.786,-1.013672,-0.125244,0.15625,-1.017578,-0.098633,-0.058105,3
2022-09-16 11:22:05.805,-1.01709,-0.140137,0.15625,-1.013184,-0.137939,-0.069824,3
2022-09-16 11:22:05.826,-1.002686,-0.126465,0.15625,-1.029785,-0.133545,-0.109131,3
2022-09-16 11:22:05.845,-0.984375,-0.125977,0.15625,-1.022217,-0.109375,-0.157959,3
2022-09-16 11:22:05.866,-0.998291,-0.110596,0.15625,-1.000977,-0.055664,-0.19458,3
2022-09-16 11:22:05.886,-0.998779,-0.108154,0.155029,-1.007324,0.006836,-0.218262,3
2022-09-16 11:22:05.906,-1.015381,-0.123779,0.170654,-1.029297,0.068115,-0.209473,3
2022-09-16 11:22:05.926,-1.001953,-0.125977,0.170898,-1.029541,0.13623,-0.204102,3
2022-09-16 11:22:05.946,-0.986084,-0.110352,0.186279,-0.983398,0.169189,-0.197998,3
2022-09-16 11:22:05.966,-0.96875,-0.110107,0.1875,-0.970459,0.182373,-0.169922,3
2022-09-16 11:22:05.986,-0.982666,-0.094482,0.1875,-0.992432,0.193359,-0.144043,3
2022-09-16 11:22:06.006,-0.999756,-0.094238,0.186768,-1.009766,0.18335,-0.140625,3
2022-09-16 11:22:06.026,-0.984863,-0.078613,0.202881,-1.017578,0.119629,-0.134766,3
2022-09-16 11:22:06.046,-0.984863,-0.077881,0.187988,-1.017334,0.006836,-0.115723,3
2022-09-16 11:22:06.065,-0.968994,-0.078369,0.187256,-1.010498,-0.088867,-0.10376,3
2022-09-16 11:22:06.085,-0.968994,-0.062988,0.187012,-0.991455,-0.122803,-0.120117,3
2022-09-16 11:22:06.105,-0.953125,-0.047119,0.202393,-0.979248,-0.097412,-0.149414,3
2022-09-16 11:22:06.126,-0.968506,-0.046875,0.218506,-0.992432,-0.039062,-0.162598,3
2022-09-16 11:22:06.145,-0.96875,-0.03125,0.218506,-1.030762,0.026367,-0.178955,3
2022-09-16 11:22:06.166,-0.96875,-0.031006,0.234375,-1.046875,0.078369,-0.189697,3
2022-09-16 11:22:06.185,-0.968506,-0.03125,0.234375,-1.029785,0.105957,-0.1875,3
2022-09-16 11:22:06.206,-0.96875,-0.062744,0.25,-1.027588,0.12915,-0.1875,3
2022-09-16 11:22:06.225,-0.984131,-0.062256,0.249512,-1.013184,0.125,-0.187744,3
2022-09-16 11:22:06.246,-0.968018,-0.062744,0.233643,-1.018311,0.125244,-0.185059,3
2022-09-16 11:22:06.265,-0.952637,-0.077881,0.21875,-1.030762,0.123291,-0.168457,3
2022-09-16 11:22:06.286,-0.952881,-0.061279,0.234863,-1.012451,0.105225,-0.15332,3
2022-09-16 11:22:06.305,-0.953613,-0.046875,0.234131,-1.0,0.072754,-0.138428,3
2022-09-16 11:22:06.326,-0.969238,-0.064453,0.235107,-1.016846,0.027832,-0.123535,3
2022-09-16 11:22:06.345,-0.96875,-0.094971,0.250732,-1.03125,-0.000977,-0.109375,3
2022-09-16 11:22:06.366,-0.967773,-0.094482,0.25,-1.03125,-0.046143,-0.124756,3
2022-09-16 11:22:06.386,-0.952148,-0.110107,0.25,-1.016846,-0.047363,-0.124268,3
2022-09-16 11:22:06.406,-0.953125,-0.109375,0.25,-1.0,-0.03418,-0.139404,3
2022-09-16 11:22:06.426,-0.953125,-0.108154,0.25,-1.013672,-0.00415,-0.141846,3
2022-09-16 11:22:06.446,-0.953125,-0.092529,0.25,-1.015625,0.010742,-0.125488,3
2022-09-16 11:22:06.466,-0.953125,-0.092285,0.25,-1.015625,0.038574,-0.135742,3
2022-09-16 11:22:06.486,-0.953125,-0.07666,0.25,-1.015625,0.072998,-0.151611,3
2022-09-16 11:22:06.506,-0.953125,-0.07959,0.25,-1.017578,0.079102,-0.166748,3
2022-09-16 11:22:06.526,-0.952881,-0.094971,0.25,-1.003906,0.084717,-0.188477,3
2022-09-16 11:22:06.546,-0.954834,-0.09375,0.25,-0.994385,0.048828,-0.170166,3
2022-09-16 11:22:06.566,-0.968018,-0.09375,0.25,-1.021484,0.010986,-0.134766,3
2022-09-16 11:22:06.585,-0.953369,-0.09375,0.25,-1.03125,-0.025146,-0.112061,3
2022-09-16 11:22:06.605,-0.970215,-0.09375,0.25,-1.041016,-0.026123,-0.103271,3
2022-09-16 11:22:06.626,-0.96875,-0.091309,0.25,-1.050537,-0.006836,-0.123535,3
2022-09-16 11:22:06.645,-0.968994,-0.078857,0.25,-1.042236,0.008301,-0.157227,3
2022-09-16 11:22:06.666,-0.966064,-0.093018,0.25,-1.010254,0.027832,-0.192383,3
2022-09-16 11:22:06.685,-0.953857,-0.075928,0.249512,-1.002197,0.0271,-0.212891,3
2022-09-16 11:22:06.706,-0.968018,-0.080811,0.252441,-1.026855,0.007812,-0.182129,3
2022-09-16 11:22:06.725,-0.951172,-0.092773,0.267578,-1.029541,-0.010742,-0.14624,3
2022-09-16 11:22:06.746,-0.953125,-0.076172,0.262939,-0.998291,-0.012695,-0.128174,3
2022-09-16 11:22:06.765,-0.953125,-0.078369,0.247559,-0.984375,0.009766,-0.087891,3
2022-09-16 11:22:06.786,-0.953125,-0.075195,0.252686,-1.005127,0.014648,-0.085205,3
2022-09-16 11:22:06.805,-0.953125,-0.060547,0.267334,-1.02832,-0.012695,-0.152832,3
2022-09-16 11:22:06.826,-0.953125,-0.0625,0.265625,-1.053467,-0.038818,-0.19751,3
2022-09-16 11:22:06.845,-0.953125,-0.0625,0.265625,-1.039062,-0.019775,-0.183838,3
2022-09-16 11:22:06.866,-0.953125,-0.0625,0.265625,-1.006592,0.03125,-0.166504,3
2022-09-16 11:22:06.886,-0.952393,-0.0625,0.265625,-1.001221,0.044678,-0.151855,3
2022-09-16 11:22:06.906,-0.956299,-0.062988,0.266113,-1.017334,0.008545,-0.132568,3
2022-09-16 11:22:06.926,-0.970703,-0.058838,0.261963,-1.015625,-0.001221,-0.105469,3
2022-09-16 11:22:06.946,-0.96875,-0.043945,0.247803,-1.015625,-0.001953,-0.111816,3
2022-09-16 11:22:06.966,-0.96875,-0.049805,0.250488,-1.015381,-0.016846,-0.122803,3
2022-09-16 11:22:06.986,-0.969238,-0.069092,0.245361,-1.016602,-0.015625,-0.092773,3
2022-09-16 11:22:07.006,-0.964111,-0.076416,0.235107,-1.031006,-0.014893,-0.109863,3
2022-09-16 11:22:07.026,-0.954102,-0.060059,0.256836,-1.015137,0.0,-0.109131,3
2022-09-16 11:22:07.046,-0.975586,-0.0625,0.263672,-1.000244,-0.000244,-0.094238,3
2022-09-16 11:22:07.065,-0.982422,-0.0625,0.247559,-0.999268,0.01416,-0.078125,3
2022-09-16 11:22:07.085,-0.966309,-0.063232,0.25,-1.014404,0.031006,-0.091309,3
2022-09-16 11:22:07.105,-0.96875,-0.058105,0.25,-1.015625,0.017334,-0.109131,3
2022-09-16 11:22:07.126,-0.96875,-0.043701,0.25,-1.015625,0.015137,-0.097656,3
2022-09-16 11:22:07.145,-0.96875,-0.05127,0.250732,-1.015625,0.015625,-0.080322,3
2022-09-16 11:22:07.166,-0.969482,-0.065674,0.245361,-1.015625,0.015625,-0.077637,3
2022-09-16 11:22:07.185,-0.963867,-0.057617,0.231934,-1.017578,0.015625,-0.075928,3
2022-09-16 11:22:07.206,-0.950684,-0.044434,0.233154,-1.003906,0.015625,-0.087402,3
2022-09-16 11:22:07.225,-0.951904,-0.045654,0.239014,-0.996826,0.015625,-0.10791,3
2022-09-16 11:22:07.246,-0.958984,-0.050537,0.252197,-1.010498,0.010986,-0.099609,3
2022-09-16 11:22:07.265,-0.96582,-0.069824,0.250977,-1.019043,0.036133,-0.090088,3
2022-09-16 11:22:07.286,-0.949463,-0.081543,0.244873,-1.005615,0.051758,-0.105713,3
2022-09-16 11:22:07.305,-0.957031,-0.072754,0.230713,-0.996094,0.041992,-0.101318,3
2022-09-16 11:22:07.326,-0.976318,-0.058838,0.239502,-1.006592,0.013916,-0.092041,3
2022-09-16 11:22:07.345,-0.987793,-0.068848,0.252197,-1.025635,-0.011963,-0.091553,3
2022-09-16 11:22:07.366,-0.97998,-0.074951,0.251221,-1.034912,-0.021484,-0.101562,3
2022-09-16 11:22:07.386,-0.962158,-0.061279,0.244385,-1.025391,-0.002441,-0.109375,3
2022-09-16 11:22:07.406,-0.943848,-0.056641,0.231934,-1.004639,0.028564,-0.116211,3
2022-09-16 11:22:07.426,-0.940918,-0.044434,0.234375,-1.00415,0.026855,-0.128662,3
2022-09-16 11:22:07.446,-0.953857,-0.048096,0.23291,-1.017822,0.013184,-0.120117,3
2022-09-16 11:22:07.466,-0.958984,-0.039551,0.241455,-1.015625,0.015625,-0.101318,3
2022-09-16 11:22:07.486,-0.970947,-0.034912,0.247559,-1.016602,0.015625,-0.092529,3
2022-09-16 11:22:07.506,-0.96875,-0.049072,0.22583,-1.009766,0.016602,-0.088867,3
2022-09-16 11:22:07.526,-0.96875,-0.04834,0.214844,-1.001953,0.011963,-0.07666,3
2022-09-16 11:22:07.546,-0.96875,-0.039062,0.224854,-1.017578,-0.006592,-0.073486,3
2022-09-16 11:22:07.566,-0.967041,-0.036865,0.236572,-1.016113,-0.014893,-0.063721,3
2022-09-16 11:22:07.585,-0.975098,-0.04248,0.234375,-1.012695,0.004639,-0.080322,3
2022-09-16 11:22:07.605,-0.986572,-0.028809,0.234375,-0.997803,0.017578,-0.076172,3
2022-09-16 11:22:07.626,-0.98584,-0.03125,0.234375,-1.001953,0.013428,-0.056885,3
2022-09-16 11:22:07.645,-0.977539,-0.029541,0.234375,-1.016846,-0.001221,-0.02832,3
2022-09-16 11:22:07.666,-0.966553,-0.037842,0.232666,-1.014404,0.0,-0.033203,3
2022-09-16 11:22:07.685,-0.96875,-0.048828,0.24292,-0.999268,0.000488,-0.063965,3
2022-09-16 11:22:07.706,-0.96875,-0.046875,0.243164,-1.0,0.015625,-0.078369,3
2022-09-16 11:22:07.725,-0.96875,-0.046875,0.240967,-1.015137,0.015625,-0.093262,3
2022-09-16 11:22:07.746,-0.96875,-0.046875,0.244873,-1.015625,0.016113,-0.094482,3
2022-09-16 11:22:07.765,-0.96875,-0.046875,0.232178,-1.015625,0.001221,-0.079346,3
2022-09-16 11:22:07.786,-0.96875,-0.046875,0.234375,-1.015625,0.0,-0.077881,3
2022-09-16 11:22:07.805,-0.96875,-0.046875,0.234375,-1.015625,-0.001465,-0.078125,3
2022-09-16 11:22:07.826,-0.96875,-0.046875,0.234375,-1.015625,0.012939,-0.078125,3
2022-09-16 11:22:07.845,-0.96875,-0.046875,0.234375,-1.015625,0.016113,-0.078125,3
2022-09-16 11:22:07.866,-0.96875,-0.048584,0.234375,-1.015625,0.015625,-0.078125,3
2022-09-16 11:22:07.886,-0.96875,-0.038818,0.234375,-1.015625,0.015625,-0.080322,3
2022-09-16 11:22:07.906,-0.96875,-0.029297,0.234375,-1.017822,0.015625,-0.066895,3
2022-09-16 11:22:07.926,-0.96875,-0.03125,0.234375,-1.002441,0.015625,-0.059082,3
2022-09-16 11:22:07.946,-0.96875,-0.03125,0.234375,-1.008789,0.015625,-0.07251,3
2022-09-16 11:22:07.966,-0.96875,-0.03125,0.234375,-1.016846,0.017822,-0.077148,3
2022-09-16 11:22:07.986,-0.96875,-0.03125,0.234375,-1.015625,0.006104,-0.0896,3
2022-09-16 11:22:08.006,-0.96875,-0.03125,0.234375,-1.017578,0.000488,-0.088623,3
2022-09-16 11:22:08.026,-0.96875,-0.03125,0.234375,-1.005127,-0.008301,-0.067871,6
2022-09-16 11:22:08.045,-0.96875,-0.03125,0.232178,-1.007812,-0.019287,-0.058594,6
2022-09-16 11:22:08.065,-0.970703,-0.03125,0.24292,-1.01001,-0.008057,-0.069824,6
2022-09-16 11:22:08.086,-0.957764,-0.03125,0.251465,-0.996094,0.001953,-0.080078,6
2022-09-16 11:22:08.105,-0.960205,-0.03125,0.25,-1.006348,0.0,-0.078125,6
2022-09-16 11:22:08.126,-0.970215,-0.03125,0.25,-1.017822,0.0,-0.078125,6
2022-09-16 11:22:08.145,-0.96875,-0.03125,0.25,-1.015625,0.0,-0.078125,6
2022-09-16 11:22:08.166,-0.96875,-0.033447,0.25,-1.015625,0.0,-0.078125,6
2022-09-16 11:22:08.185,-0.96875,-0.019775,0.252197,-1.015625,0.000977,-0.078125,6
2022-09-16 11:22:08.206,-0.96875,-0.023193,0.240723,-1.015625,-0.004883,-0.077148,6
2022-09-16 11:22:08.225,-0.96875,-0.034912,0.232666,-1.015625,-0.013916,-0.08252,6
2022-09-16 11:22:08.246,-0.96875,-0.021729,0.234375,-1.015625,0.001465,-0.092285,6
2022-09-16 11:22:08.265,-0.96875,-0.01416,0.234375,-1.015869,0.002686,-0.076416,6
2022-09-16 11:22:08.286,-0.96875,-0.013184,0.234375,-1.012695,0.017578,-0.075684,6
2022-09-16 11:22:08.305,-0.96875,-0.025146,0.234375,-1.000244,0.013672,-0.060791,6
2022-09-16 11:22:08.326,-0.96875,-0.032471,0.234375,-1.016602,-0.000977,-0.0625,6
2022-09-16 11:22:08.345,-0.96875,-0.03125,0.234375,-1.015625,0.0,-0.0625,6
2022-09-16 11:22:08.366,-0.96875,-0.033447,0.234375,-1.015625,0.0,-0.062256,6
2022-09-16 11:22:08.385,-0.96875,-0.020996,0.234375,-1.015625,0.0,-0.0625,6
2022-09-16 11:22:08.406,-0.96875,-0.01416,0.234375,-1.015625,-0.015137,-0.077637,6
2022-09-16 11:22:08.426,-0.96875,-0.015625,0.234375,-1.015625,-0.015625,-0.078125,6
2022-09-16 11:22:08.446,-0.96875,-0.015625,0.234375,-1.015625,-0.016602,-0.078125,6
2022-09-16 11:22:08.465,-0.96875,-0.013184,0.234375,-1.015625,-0.001709,-0.079346,6
2022-09-16 11:22:08.486,-0.96875,-0.02832,0.234375,-1.015625,-0.001221,-0.062988,6
2022-09-16 11:22:08.506,-0.96875,-0.021484,0.234375,-1.015625,0.012695,-0.074951,6
2022-09-16 11:22:08.526,-0.96875,-0.014404,0.234375,-1.015625,0.018066,-0.080566,6
2022-09-16 11:22:08.545,-0.96875,-0.015625,0.234375,-1.015625,0.003418,-0.065918,6
2022-09-16 11:22:08.566,-0.96875,-0.013184,0.234375,-1.015625,0.001221,-0.061523,6
2022-09-16 11:22:08.586,-0.96875,-0.028809,0.234375,-1.015625,-0.013184,-0.0625,6
2022-09-16 11:22:08.605,-0.96875,-0.020996,0.234375,-1.015625,-0.005859,-0.060059,6
2022-09-16 11:22:08.626,-0.96875,-0.014648,0.234375,-1.015625,0.003418,-0.07251,6
2022-09-16 11:22:08.645,-0.96875,-0.015625,0.234375,-1.015625,-0.009521,-0.079346,6
2022-09-16 11:22:08.666,-0.96875,-0.015625,0.234375,-1.017822,-0.019287,-0.080322,6
2022-09-16 11:22:08.685,-0.96875,-0.015625,0.236572,-1.004639,-0.006836,-0.069336,6
2022-09-16 11:22:08.706,-0.96875,-0.015625,0.222656,-1.006348,0.001709,-0.060547,6
2022-09-16 11:22:08.725,-0.96875,-0.015625,0.217773,-1.017334,0.0,-0.060303,6
2022-09-16 11:22:08.746,-0.96875,-0.015625,0.216309,-1.015625,0.0,-0.071533,6
2022-09-16 11:22:08.765,-0.96875,-0.015625,0.232666,-1.015625,0.0,-0.074951,6
2022-09-16 11:22:08.786,-0.966553,-0.015625,0.220947,-1.015625,0.001465,-0.053711,6
2022-09-16 11:22:08.805,-0.982666,-0.015625,0.232178,-1.015625,-0.007324,-0.044434,6
2022-09-16 11:22:08.826,-0.9729,-0.015625,0.2229,-1.015625,-0.012207,-0.04541,6
2022-09-16 11:22:08.845,-0.968018,-0.013428,0.21582,-1.015625,0.002197,-0.050781,6
2022-09-16 11:22:08.866,-0.966553,-0.029785,0.23291,-1.015625,0.000732,-0.069336,6
2022-09-16 11:22:08.885,-0.98291,-0.017334,0.222412,-1.015625,-0.003906,-0.081055,6
2022-09-16 11:22:08.906,-0.972412,-0.029541,0.218018,-1.015625,-0.017578,-0.074219,6
2022-09-16 11:22:08.926,-0.968018,-0.019043,0.21875,-1.016113,-0.015625,-0.060791,6
2022-09-16 11:22:08.946,-0.96875,-0.015137,0.21875,-1.012451,-0.015625,-0.05957,6
2022-09-16 11:22:08.965,-0.966797,-0.015625,0.21875,-1.000732,-0.015869,-0.044678,6
2022-09-16 11:22:08.986,-0.981445,-0.015625,0.21875,-1.014893,-0.013672,-0.048584,6
2022-09-16 11:22:09.006,-0.984619,-0.015625,0.21875,-1.0,0.001221,-0.063477,6
2022-09-16 11:22:09.026,-0.986084,-0.013672,0.216797,-1.016357,-0.000732,-0.063232,6
2022-09-16 11:22:09.045,-0.971191,-0.028564,0.233398,-1.015625,-0.015869,-0.077881,6
2022-09-16 11:22:09.065,-0.968262,-0.033203,0.221436,-1.015625,-0.015625,-0.0625,6
2022-09-16 11:22:09.086,-0.96875,-0.016113,0.218262,-1.015625,-0.015625,-0.062256,6
2022-09-16 11:22:09.105,-0.967041,-0.028564,0.21875,-1.015625,-0.015625,-0.0625,6
2022-09-16 11:22:09.126,-0.983643,-0.031494,0.21875,-1.015625,-0.015625,-0.061279,6
2022-09-16 11:22:09.145,-0.970947,-0.03125,0.21875,-1.015625,-0.015625,-0.076172,6
2022-09-16 11:22:09.166,-0.966797,-0.03125,0.21875,-1.015625,-0.015625,-0.080078,6
2022-09-16 11:22:09.185,-0.983887,-0.03125,0.21875,-1.015625,-0.015625,-0.065186,6
2022-09-16 11:22:09.206,-0.969238,-0.03125,0.21875,-1.015625,-0.017578,-0.061768,6
2022-09-16 11:22:09.225,-0.983643,-0.03125,0.21875,-1.017578,-0.003662,-0.0625,6
2022-09-16 11:22:09.246,-0.970459,-0.03125,0.21875,-1.001709,0.00293,-0.060059,6
2022-09-16 11:22:09.265,-0.967285,-0.03125,0.21875,-1.01001,-0.010742,-0.073242,6
2022-09-16 11:22:09.286,-0.982666,-0.03125,0.219727,-1.016602,-0.016602,-0.081543,6
2022-09-16 11:22:09.305,-0.984375,-0.03125,0.204346,-1.015625,-0.015625,-0.067871,6
2022-09-16 11:22:09.326,-0.984375,-0.03125,0.202881,-1.015625,-0.015625,-0.061035,6
2022-09-16 11:22:09.345,-0.985352,-0.032227,0.203125,-1.015625,-0.015625,-0.0625,6
2022-09-16 11:22:09.366,-0.96875,-0.015625,0.203125,-1.015625,-0.015625,-0.064453,6
2022-09-16 11:22:09.385,-0.983154,-0.030029,0.203125,-1.015625,-0.015625,-0.052002,6
2022-09-16 11:22:09.406,-0.985107,-0.03125,0.203125,-1.015625,-0.015625,-0.05249,6
2022-09-16 11:22:09.426,-0.96875,-0.03125,0.203125,-1.015625,-0.015625,-0.064453,6
2022-09-16 11:22:09.446,-0.983398,-0.03125,0.203125,-1.015625,-0.015625,-0.0625,6
2022-09-16 11:22:09.465,-0.984863,-0.03125,0.203125,-1.015625,-0.013916,-0.0625,6
2022-09-16 11:22:09.486,-0.96875,-0.03125,0.203125,-1.015625,-0.021484,-0.0625,6
2022-09-16 11:22:09.506,-0.983887,-0.03125,0.203125,-1.015625,-0.033447,-0.0625,6
2022-09-16 11:22:09.526,-0.984375,-0.03125,0.203125,-1.015625,-0.03125,-0.061279,6
2022-09-16 11:22:09.545,-0.984375,-0.03125,0.203125,-1.015625,-0.031982,-0.066895,6
2022-09-16 11:22:09.566,-0.984375,-0.03125,0.203125,-1.015625,-0.0271,-0.080322,6
2022-09-16 11:22:09.586,-0.984375,-0.03125,0.203125,-1.015625,-0.013916,-0.078613,6
2022-09-16 11:22:09.605,-0.984375,-0.03125,0.203125,-1.015625,-0.012451,-0.074951,6
2022-09-16 11:22:09.626,-0.984375,-0.03125,0.1875,-1.015625,0.001709,-0.060547,6
2022-09-16 11:22:09.645,-0.984375,-0.03125,0.202881,-1.015625,0.000244,-0.0625,6
2022-09-16 11:22:09.666,-0.984375,-0.03125,0.1875,-1.015625,-0.001709,-0.0625,6
2022-09-16 11:22:09.685,-0.984375,-0.03125,0.202881,-1.015625,-0.016602,-0.0625,6
