timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:42:40.446,-0.953125,0.10791,0.219971,-0.034912,0.124268,-1.0,7
2024-10-15 11:42:40.466,-0.953125,0.095459,0.230225,-0.048828,0.127686,-1.0,7
2024-10-15 11:42:40.486,-0.953125,0.105225,0.234863,-0.047363,0.145752,-1.0,7
2024-10-15 11:42:40.506,-0.953125,0.109863,0.234375,-0.043945,0.157959,-1.0,7
2024-10-15 11:42:40.527,-0.953125,0.109375,0.236328,-0.029785,0.15625,-1.000244,7
2024-10-15 11:42:40.547,-0.953125,0.109375,0.219727,-0.029053,0.15625,-0.997803,7
2024-10-15 11:42:40.567,-0.953125,0.109375,0.230469,-0.01416,0.154541,-0.98291,7
2024-10-15 11:42:40.587,-0.953125,0.111328,0.234863,-0.015625,0.138184,-0.984375,7
2024-10-15 11:42:40.606,-0.953125,0.09668,0.236328,-0.015625,0.124023,-0.984375,7
2024-10-15 11:42:40.626,-0.953125,0.093262,0.22168,-0.015381,0.125,-0.984131,7
2024-10-15 11:42:40.646,-0.953125,0.091797,0.218262,-0.015869,0.124756,-0.984375,7
2024-10-15 11:42:40.666,-0.954834,0.106445,0.21875,-0.046387,0.109619,-0.999512,7
2024-10-15 11:42:40.687,-0.940186,0.111572,0.21875,-0.061768,0.094238,-1.014404,7
2024-10-15 11:42:40.707,-0.935059,0.096436,0.21875,-0.063232,0.092773,-1.031006,7
2024-10-15 11:42:40.727,-0.950195,0.093262,0.21875,-0.049072,0.105957,-1.017822,7
2024-10-15 11:42:40.747,-0.953369,0.091797,0.21875,-0.033936,0.135986,-1.002686,7
2024-10-15 11:42:40.766,-0.953125,0.106689,0.21875,-0.015869,0.153076,-0.986084,7
2024-10-15 11:42:40.786,-0.953125,0.111328,0.21875,-0.028564,0.169678,-0.982178,7
2024-10-15 11:42:40.806,-0.954834,0.096191,0.216797,-0.029785,0.172119,-0.99707,7
2024-10-15 11:42:40.826,-0.938232,0.093262,0.233398,-0.043701,0.173828,-1.000488,7
2024-10-15 11:42:40.847,-0.950195,0.09375,0.221436,-0.047363,0.159668,-1.0,7
2024-10-15 11:42:40.867,-0.953369,0.091797,0.218262,-0.048828,0.155518,-1.001953,7
2024-10-15 11:42:40.887,-0.953125,0.106934,0.21875,-0.0354,0.158447,-0.986084,7
2024-10-15 11:42:40.907,-0.953125,0.109619,0.21875,-0.030273,0.14502,-0.994385,7
2024-10-15 11:42:40.927,-0.95459,0.11084,0.21875,-0.028809,0.139404,-1.000977,7
2024-10-15 11:42:40.946,-0.937988,0.094238,0.21875,-0.041504,0.140625,-1.0,7
2024-10-15 11:42:40.966,-0.950439,0.106689,0.217041,-0.048096,0.142822,-1.0,7
2024-10-15 11:42:40.986,-0.953369,0.111084,0.232178,-0.049072,0.130859,-1.0,7
2024-10-15 11:42:41.006,-0.953125,0.094238,0.236084,-0.037598,0.123291,-1.0,7
2024-10-15 11:42:41.027,-0.953125,0.106934,0.220703,-0.029541,0.125,-1.0,7
2024-10-15 11:42:41.047,-0.953125,0.109375,0.218506,-0.029053,0.125,-1.0,7
2024-10-15 11:42:41.067,-0.953125,0.109375,0.217041,-0.039307,0.125,-1.0,7
2024-10-15 11:42:41.087,-0.953125,0.109375,0.232422,-0.048828,0.125,-1.0,7
2024-10-15 11:42:41.106,-0.953125,0.109375,0.234375,-0.046875,0.123047,-1.0,7
2024-10-15 11:42:41.126,-0.953125,0.110596,0.234375,-0.046875,0.131836,-1.0,7
2024-10-15 11:42:41.146,-0.953125,0.093994,0.234375,-0.046875,0.142578,-1.0,7
2024-10-15 11:42:41.166,-0.953125,0.107422,0.234375,-0.04834,0.140625,-1.0,7
2024-10-15 11:42:41.187,-0.953125,0.109375,0.234375,-0.040771,0.140625,-1.0,7
2024-10-15 11:42:41.207,-0.953125,0.110596,0.234375,-0.028809,0.140625,-1.0,7
2024-10-15 11:42:41.227,-0.953125,0.095215,0.234375,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:41.247,-0.953125,0.093506,0.235596,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:41.266,-0.953125,0.092529,0.220215,-0.030273,0.140625,-1.0,7
2024-10-15 11:42:41.286,-0.953125,0.10791,0.218506,-0.035156,0.140625,-1.0,7
2024-10-15 11:42:41.306,-0.953125,0.109375,0.21875,-0.048828,0.140625,-1.0,7
2024-10-15 11:42:41.326,-0.953125,0.110352,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:41.347,-0.953125,0.094971,0.219727,-0.047119,0.140625,-1.0,7
2024-10-15 11:42:41.367,-0.953125,0.093506,0.203125,-0.043701,0.140625,-1.0,7
2024-10-15 11:42:41.387,-0.954102,0.09375,0.217285,-0.031738,0.140625,-1.0,7
2024-10-15 11:42:41.407,-0.9375,0.092773,0.21875,-0.04834,0.140625,-1.0,7
2024-10-15 11:42:41.427,-0.951904,0.108154,0.21875,-0.045166,0.140625,-1.0,7
2024-10-15 11:42:41.446,-0.953125,0.109375,0.21875,-0.030029,0.140625,-1.0,7
2024-10-15 11:42:41.466,-0.953857,0.109375,0.21875,-0.03125,0.139648,-1.0,7
2024-10-15 11:42:41.486,-0.938232,0.109375,0.217773,-0.031006,0.124512,-0.999512,7
2024-10-15 11:42:41.506,-0.936523,0.109375,0.233398,-0.03125,0.124756,-0.984375,7
2024-10-15 11:42:41.527,-0.952148,0.109375,0.234375,-0.046387,0.109619,-0.999512,7
2024-10-15 11:42:41.547,-0.953125,0.109375,0.234863,-0.047363,0.109131,-1.0,7
2024-10-15 11:42:41.567,-0.953125,0.109375,0.219482,-0.032227,0.108398,-1.0,7
2024-10-15 11:42:41.587,-0.953125,0.109375,0.218506,-0.029785,0.122314,-0.997559,7
2024-10-15 11:42:41.606,-0.953613,0.109863,0.21875,-0.043701,0.137695,-1.029053,7
2024-10-15 11:42:41.626,-0.937988,0.09375,0.21875,-0.063721,0.154297,-1.019531,7
2024-10-15 11:42:41.646,-0.936768,0.108643,0.21875,-0.036377,0.156494,-1.001953,7
2024-10-15 11:42:41.666,-0.952393,0.109863,0.21875,-0.030273,0.15625,-1.001465,7
2024-10-15 11:42:41.687,-0.953125,0.093994,0.21875,-0.029053,0.15625,-0.985352,7
2024-10-15 11:42:41.707,-0.953125,0.093506,0.21875,-0.043213,0.15625,-0.995605,7
2024-10-15 11:42:41.727,-0.953125,0.093262,0.218994,-0.047607,0.158447,-1.000732,7
2024-10-15 11:42:41.747,-0.953125,0.108887,0.203125,-0.046875,0.144775,-1.0,7
2024-10-15 11:42:41.766,-0.953125,0.109375,0.218262,-0.046875,0.139648,-1.0,7
2024-10-15 11:42:41.786,-0.953125,0.109375,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:41.806,-0.9375,0.109375,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:41.826,-0.952881,0.109375,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:41.847,-0.953125,0.109375,0.218506,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:41.867,-0.9375,0.109375,0.234131,-0.046875,0.142822,-1.0,7
2024-10-15 11:42:41.887,-0.953125,0.09375,0.21875,-0.046875,0.131836,-1.0,7
2024-10-15 11:42:41.907,-0.952881,0.109375,0.234375,-0.046875,0.121094,-1.0,7
2024-10-15 11:42:41.927,-0.937256,0.109375,0.234375,-0.046875,0.132812,-1.0,7
2024-10-15 11:42:41.946,-0.937256,0.109375,0.234375,-0.046875,0.142578,-1.0,7
2024-10-15 11:42:41.966,-0.9375,0.109375,0.234375,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:41.986,-0.953369,0.109375,0.233887,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:42.006,-0.953125,0.109375,0.218262,-0.04834,0.140625,-1.0,7
2024-10-15 11:42:42.027,-0.953125,0.109375,0.218506,-0.040527,0.140625,-1.0,7
2024-10-15 11:42:42.047,-0.953125,0.109375,0.218994,-0.028809,0.140625,-1.0,7
2024-10-15 11:42:42.067,-0.953125,0.109375,0.234131,-0.029785,0.140625,-1.0,7
2024-10-15 11:42:42.087,-0.951904,0.108154,0.218262,-0.036377,0.140625,-1.0,7
2024-10-15 11:42:42.106,-0.921875,0.078125,0.218506,-0.049072,0.140625,-1.0,7
2024-10-15 11:42:42.126,-0.954102,0.110352,0.219238,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:42.146,-0.953125,0.109375,0.234863,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:42.166,-0.953125,0.109375,0.233643,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:42.187,-0.953125,0.109375,0.218018,-0.046875,0.141113,-1.0,7
2024-10-15 11:42:42.207,-0.953125,0.109375,0.21875,-0.046875,0.137451,-1.0,7
2024-10-15 11:42:42.227,-0.953125,0.109375,0.21875,-0.047119,0.123047,-1.0,7
2024-10-15 11:42:42.247,-0.952148,0.109375,0.21875,-0.044434,0.125,-1.0,7
2024-10-15 11:42:42.266,-0.936523,0.109375,0.21875,-0.029541,0.124756,-1.0,7
2024-10-15 11:42:42.286,-0.937256,0.109375,0.218506,-0.032715,0.126465,-1.0,7
2024-10-15 11:42:42.306,-0.938477,0.109375,0.219727,-0.047852,0.141357,-1.0,7
2024-10-15 11:42:42.326,-0.952881,0.108154,0.234131,-0.045898,0.140625,-1.0,7
2024-10-15 11:42:42.347,-0.935303,0.092773,0.216553,-0.030762,0.140625,-1.0,7
2024-10-15 11:42:42.367,-0.92041,0.093506,0.203125,-0.031006,0.140625,-1.0,7
2024-10-15 11:42:42.387,-0.925293,0.094971,0.220703,-0.030762,0.140625,-1.0,7
2024-10-15 11:42:42.407,-0.973389,0.110352,0.236572,-0.046143,0.140625,-1.0,7
2024-10-15 11:42:42.427,-0.982666,0.109375,0.250977,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:42.446,-0.950684,0.109375,0.248535,-0.047852,0.140625,-1.0,7
2024-10-15 11:42:42.466,-0.953125,0.109375,0.233154,-0.032959,0.140625,-1.0,7
2024-10-15 11:42:42.486,-0.951172,0.109375,0.234375,-0.029297,0.140625,-1.0,7
2024-10-15 11:42:42.506,-0.939209,0.109375,0.232666,-0.044189,0.140625,-1.0,7
2024-10-15 11:42:42.527,-0.969482,0.109375,0.217285,-0.049072,0.140625,-1.0,7
2024-10-15 11:42:42.547,-0.95166,0.109375,0.218506,-0.032471,0.140625,-1.0,7
2024-10-15 11:42:42.567,-0.953125,0.109375,0.220215,-0.04248,0.142578,-1.0,7
2024-10-15 11:42:42.587,-0.953125,0.109375,0.23584,-0.049805,0.126709,-1.0,7
2024-10-15 11:42:42.606,-0.953125,0.109375,0.232422,-0.0354,0.135254,-1.0,7
2024-10-15 11:42:42.626,-0.953125,0.109375,0.217285,-0.027832,0.141602,-1.0,7
2024-10-15 11:42:42.646,-0.953125,0.109375,0.21875,-0.041748,0.140625,-1.0,7
2024-10-15 11:42:42.666,-0.953125,0.109375,0.21875,-0.048096,0.142822,-1.0,7
2024-10-15 11:42:42.687,-0.953125,0.109375,0.21875,-0.046875,0.130615,-1.0,7
2024-10-15 11:42:42.707,-0.953125,0.109375,0.21875,-0.046875,0.123291,-1.0,7
2024-10-15 11:42:42.727,-0.953125,0.109375,0.218506,-0.049072,0.125,-1.0,7
2024-10-15 11:42:42.747,-0.953125,0.109375,0.220947,-0.038086,0.125,-1.0,7
2024-10-15 11:42:42.766,-0.953125,0.109619,0.233643,-0.027344,0.125,-1.0,7
2024-10-15 11:42:42.786,-0.953125,0.106689,0.217041,-0.039062,0.122803,-1.0,7
2024-10-15 11:42:42.806,-0.953125,0.094238,0.218262,-0.048828,0.132568,-1.0,7
2024-10-15 11:42:42.826,-0.953125,0.11084,0.220947,-0.046875,0.142578,-1.0,7
2024-10-15 11:42:42.847,-0.953125,0.109619,0.236328,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:42.867,-0.953369,0.106934,0.231689,-0.04834,0.140625,-1.0,7
2024-10-15 11:42:42.887,-0.950195,0.091797,0.219238,-0.039062,0.140625,-1.0,7
2024-10-15 11:42:42.907,-0.938477,0.09375,0.236328,-0.035889,0.140625,-1.0,7
2024-10-15 11:42:42.927,-0.952148,0.09375,0.231689,-0.043701,0.140625,-1.0,7
2024-10-15 11:42:42.946,-0.935303,0.09375,0.216797,-0.027832,0.140625,-1.0,7
2024-10-15 11:42:42.966,-0.939941,0.093262,0.21875,-0.035889,0.140625,-1.0,7
2024-10-15 11:42:42.986,-0.954834,0.096191,0.21875,-0.049072,0.140625,-1.0,7
2024-10-15 11:42:43.006,-0.953125,0.111084,0.21875,-0.047607,0.140625,-1.0,7
2024-10-15 11:42:43.027,-0.953125,0.109619,0.21875,-0.04248,0.140625,-1.0,7
2024-10-15 11:42:43.047,-0.953369,0.105957,0.21875,-0.032715,0.140625,-1.0,7
2024-10-15 11:42:43.067,-0.950195,0.094482,0.218262,-0.045898,0.140869,-1.0,7
2024-10-15 11:42:43.087,-0.935059,0.111084,0.221436,-0.029297,0.137695,-1.0,7
2024-10-15 11:42:43.106,-0.94043,0.109375,0.236084,-0.030762,0.125732,-1.0,7
2024-10-15 11:42:43.126,-0.955078,0.109375,0.234375,-0.032959,0.139893,-1.0,7
2024-10-15 11:42:43.146,-0.953125,0.109375,0.234619,-0.048096,0.125244,-1.0,7
2024-10-15 11:42:43.166,-0.953125,0.109863,0.231201,-0.045654,0.140381,-1.0,7
2024-10-15 11:42:43.187,-0.953125,0.106201,0.216064,-0.03125,0.125,-1.0,7
2024-10-15 11:42:43.207,-0.953125,0.091553,0.222412,-0.047119,0.140381,-1.0,7
2024-10-15 11:42:43.227,-0.953125,0.09375,0.233154,-0.046875,0.125,-1.0,7
2024-10-15 11:42:43.247,-0.953613,0.09375,0.216553,-0.046875,0.140137,-1.0,7
2024-10-15 11:42:43.266,-0.949707,0.09375,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.286,-0.934814,0.09375,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.306,-0.940918,0.09375,0.218018,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.326,-0.955078,0.09375,0.222656,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.347,-0.953125,0.09375,0.23291,-0.04834,0.140625,-1.0,7
2024-10-15 11:42:43.367,-0.953125,0.09375,0.216553,-0.031982,0.140625,-1.0,7
2024-10-15 11:42:43.387,-0.953125,0.09375,0.21875,-0.043213,0.140625,-1.0,7
2024-10-15 11:42:43.407,-0.953125,0.09375,0.218018,-0.049316,0.140625,-1.0,7
2024-10-15 11:42:43.427,-0.953125,0.09375,0.223145,-0.034912,0.142578,-1.0,7
2024-10-15 11:42:43.446,-0.953613,0.09375,0.231934,-0.028076,0.126709,-1.0,7
2024-10-15 11:42:43.466,-0.948486,0.09375,0.220215,-0.044434,0.137451,-1.0,7
2024-10-15 11:42:43.486,-0.938965,0.09375,0.237061,-0.034668,0.130859,-1.0,7
2024-10-15 11:42:43.506,-0.955322,0.092773,0.230225,-0.040283,0.123779,-1.0,7
2024-10-15 11:42:43.527,-0.953857,0.097656,0.216309,-0.050293,0.125,-1.0,7
2024-10-15 11:42:43.547,-0.948242,0.112305,0.21875,-0.034912,0.122559,-1.0,7
2024-10-15 11:42:43.567,-0.939209,0.105225,0.21875,-0.038818,0.134277,-1.0,7
2024-10-15 11:42:43.587,-0.955322,0.091309,0.21875,-0.04834,0.14209,-1.0,7
2024-10-15 11:42:43.606,-0.953125,0.09375,0.217773,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.626,-0.953125,0.09375,0.223633,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.646,-0.953125,0.09375,0.232178,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.666,-0.953857,0.09375,0.216309,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.687,-0.947754,0.09375,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.707,-0.939453,0.09375,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.727,-0.955322,0.09375,0.217773,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.747,-0.953125,0.09375,0.223145,-0.048096,0.140625,-1.0,7
2024-10-15 11:42:43.766,-0.953125,0.09375,0.237549,-0.039795,0.141846,-1.0,7
2024-10-15 11:42:43.786,-0.953125,0.09375,0.229736,-0.03418,0.134033,-1.0,7
2024-10-15 11:42:43.806,-0.953125,0.09375,0.216309,-0.049072,0.127441,-1.0,7
2024-10-15 11:42:43.826,-0.953125,0.09375,0.217773,-0.046875,0.142822,-1.0,7
2024-10-15 11:42:43.847,-0.953125,0.09375,0.224365,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.867,-0.953125,0.09375,0.231934,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:43.887,-0.953125,0.09375,0.215332,-0.047363,0.140625,-1.0,7
2024-10-15 11:42:43.907,-0.953125,0.09375,0.223389,-0.043213,0.140625,-1.0,7
2024-10-15 11:42:43.927,-0.953125,0.09375,0.237549,-0.031982,0.140625,-1.0,7
2024-10-15 11:42:43.946,-0.953125,0.09375,0.230469,-0.048828,0.140625,-1.0,7
2024-10-15 11:42:43.966,-0.954102,0.092529,0.210205,-0.044678,0.140625,-1.0,7
2024-10-15 11:42:43.986,-0.946777,0.099854,0.20459,-0.029785,0.140625,-1.0,7
2024-10-15 11:42:44.006,-0.940186,0.106445,0.227051,-0.032471,0.140625,-1.0,7
2024-10-15 11:42:44.027,-0.955322,0.090088,0.231445,-0.047607,0.140625,-1.0,7
2024-10-15 11:42:44.047,-0.953125,0.099854,0.216309,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.067,-0.953125,0.106445,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.087,-0.953125,0.091309,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.106,-0.953125,0.09375,0.21875,-0.047363,0.140625,-1.0,7
2024-10-15 11:42:44.126,-0.953125,0.09375,0.219727,-0.031982,0.140625,-1.0,7
2024-10-15 11:42:44.146,-0.953125,0.092529,0.211914,-0.030029,0.140625,-1.0,7
2024-10-15 11:42:44.166,-0.953125,0.099121,0.204834,-0.045166,0.140625,-1.0,7
2024-10-15 11:42:44.187,-0.953125,0.112793,0.226318,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.207,-0.953125,0.10376,0.237793,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.227,-0.953125,0.091309,0.227295,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.247,-0.953125,0.09375,0.221924,-0.048828,0.140625,-1.0,7
2024-10-15 11:42:44.266,-0.953125,0.09375,0.236572,-0.034668,0.142578,-1.0,7
2024-10-15 11:42:44.286,-0.953125,0.09375,0.235596,-0.030518,0.128662,-1.0,7
2024-10-15 11:42:44.306,-0.953125,0.09375,0.228516,-0.03125,0.124023,-1.0,7
2024-10-15 11:42:44.326,-0.953125,0.09375,0.217773,-0.028809,0.125,-1.0,7
2024-10-15 11:42:44.347,-0.953125,0.09375,0.212891,-0.044189,0.125,-1.0,7
2024-10-15 11:42:44.367,-0.953125,0.09375,0.199219,-0.0354,0.125,-1.0,7
2024-10-15 11:42:44.387,-0.953125,0.09375,0.208984,-0.039795,0.122559,-1.0,7
2024-10-15 11:42:44.407,-0.953125,0.09375,0.220947,-0.048096,0.134521,-1.0,7
2024-10-15 11:42:44.427,-0.953125,0.09375,0.21875,-0.046875,0.139893,-1.0,7
2024-10-15 11:42:44.446,-0.953125,0.09375,0.217285,-0.046875,0.149414,-1.001953,7
2024-10-15 11:42:44.466,-0.953125,0.09375,0.226074,-0.046875,0.155762,-0.989258,7
2024-10-15 11:42:44.486,-0.953125,0.09375,0.230469,-0.046875,0.16626,-0.990479,7
2024-10-15 11:42:44.506,-0.953125,0.09375,0.216309,-0.048584,0.166016,-1.001953,7
2024-10-15 11:42:44.527,-0.953125,0.09375,0.21875,-0.039307,0.154053,-1.0,7
2024-10-15 11:42:44.547,-0.953125,0.09375,0.220215,-0.027344,0.157959,-1.0,7
2024-10-15 11:42:44.567,-0.953125,0.092041,0.212402,-0.037842,0.149414,-1.0,7
2024-10-15 11:42:44.587,-0.953125,0.101562,0.200684,-0.049072,0.138184,-1.0,7
2024-10-15 11:42:44.606,-0.953125,0.103516,0.201416,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.626,-0.953125,0.0979,0.209473,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:44.646,-0.953125,0.113037,0.220947,-0.047852,0.140625,-1.0,7
2024-10-15 11:42:44.666,-0.95459,0.102783,0.21875,-0.041992,0.140625,-1.0,7
2024-10-15 11:42:44.687,-0.944824,0.089844,0.21875,-0.028809,0.140625,-1.0,7
2024-10-15 11:42:44.707,-0.941895,0.100342,0.217041,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:44.727,-0.955078,0.113037,0.225342,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:44.747,-0.95459,0.10083,0.238037,-0.030518,0.140625,-1.0,7
2024-10-15 11:42:44.766,-0.94458,0.098145,0.229248,-0.03418,0.140625,-1.0,7
2024-10-15 11:42:44.786,-0.942139,0.111328,0.208008,-0.048096,0.140137,-1.0,7
2024-10-15 11:42:44.806,-0.955078,0.11084,0.207764,-0.049316,0.143066,-1.0,7
2024-10-15 11:42:44.826,-0.953125,0.100586,0.222412,-0.062012,0.155762,-1.0,7
2024-10-15 11:42:44.847,-0.953125,0.100098,0.21167,-0.045654,0.13916,-1.0,7
2024-10-15 11:42:44.867,-0.953125,0.104248,0.200928,-0.045654,0.141602,-1.0,7
2024-10-15 11:42:44.887,-0.953125,0.091553,0.201172,-0.030518,0.156738,-1.0,7
2024-10-15 11:42:44.907,-0.953125,0.091797,0.210205,-0.031006,0.15625,-1.0,7
2024-10-15 11:42:44.927,-0.953125,0.102539,0.220703,-0.03125,0.15625,-1.0,7
2024-10-15 11:42:44.946,-0.953125,0.102295,0.21875,-0.046387,0.15625,-1.0,7
2024-10-15 11:42:44.966,-0.953125,0.098877,0.21875,-0.047363,0.156738,-1.0,7
2024-10-15 11:42:44.986,-0.953125,0.111328,0.21875,-0.03125,0.141602,-1.0,7
2024-10-15 11:42:45.006,-0.953125,0.109375,0.21875,-0.046387,0.140381,-1.0,7
2024-10-15 11:42:45.027,-0.953125,0.109375,0.21875,-0.032959,0.140625,-1.0,7
2024-10-15 11:42:45.047,-0.953125,0.109375,0.21875,-0.029297,0.140625,-1.0,7
2024-10-15 11:42:45.067,-0.953125,0.109375,0.21875,-0.045898,0.140625,-1.0,7
2024-10-15 11:42:45.087,-0.953125,0.111084,0.21875,-0.032471,0.140625,-1.0,7
2024-10-15 11:42:45.106,-0.953125,0.099854,0.220459,-0.044922,0.140625,-1.0,7
2024-10-15 11:42:45.126,-0.953125,0.101074,0.208984,-0.033203,0.138428,-1.0,7
2024-10-15 11:42:45.146,-0.953125,0.101562,0.210693,-0.041992,0.154297,-1.0,7
2024-10-15 11:42:45.166,-0.953125,0.099365,0.210938,-0.049805,0.145752,-1.0,7
2024-10-15 11:42:45.187,-0.953125,0.111328,0.210693,-0.035889,0.139404,-1.0,7
2024-10-15 11:42:45.207,-0.953125,0.109375,0.212891,-0.027588,0.140625,-1.0,7
2024-10-15 11:42:45.227,-0.953125,0.109375,0.199219,-0.043701,0.140625,-1.0,7
2024-10-15 11:42:45.247,-0.953125,0.109375,0.210938,-0.035889,0.140625,-1.0,7
2024-10-15 11:42:45.266,-0.953125,0.109375,0.218506,-0.041504,0.140625,-1.0,7
2024-10-15 11:42:45.286,-0.953125,0.109375,0.228516,-0.037109,0.140625,-1.0,7
2024-10-15 11:42:45.306,-0.953125,0.109375,0.228027,-0.040283,0.140625,-1.0,7
2024-10-15 11:42:45.326,-0.953125,0.109375,0.216797,-0.038086,0.140625,-1.0,7
2024-10-15 11:42:45.347,-0.953125,0.111328,0.220703,-0.037109,0.140625,-1.0,7
2024-10-15 11:42:45.367,-0.953125,0.099121,0.208496,-0.048828,0.140625,-1.0,7
2024-10-15 11:42:45.387,-0.953125,0.100098,0.209473,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:45.407,-0.953125,0.111084,0.220459,-0.046875,0.140625,-1.001465,7
2024-10-15 11:42:45.427,-0.953125,0.111328,0.21875,-0.046875,0.138916,-0.991699,7
2024-10-15 11:42:45.446,-0.953125,0.10083,0.21875,-0.04834,0.146729,-0.988281,7
2024-10-15 11:42:45.466,-0.955078,0.091797,0.21875,-0.041016,0.158447,-1.002197,7
2024-10-15 11:42:45.486,-0.942383,0.091553,0.21875,-0.027588,0.15625,-1.0,7
2024-10-15 11:42:45.506,-0.944092,0.102051,0.216553,-0.036133,0.15625,-1.000977,7
2024-10-15 11:42:45.527,-0.954834,0.111084,0.227051,-0.050049,0.157227,-0.994141,7
2024-10-15 11:42:45.547,-0.953125,0.109375,0.236084,-0.04248,0.151855,-0.986328,7
2024-10-15 11:42:45.567,-0.955078,0.109375,0.236328,-0.028809,0.138184,-1.002197,7
2024-10-15 11:42:45.587,-0.942139,0.109375,0.225586,-0.030518,0.140625,-1.0,7
2024-10-15 11:42:45.606,-0.944336,0.111328,0.217041,-0.034424,0.140625,-1.0,7
2024-10-15 11:42:45.626,-0.95459,0.098389,0.21875,-0.048584,0.140625,-1.0,7
2024-10-15 11:42:45.646,-0.953125,0.10083,0.21875,-0.046875,0.140137,-1.0,7
2024-10-15 11:42:45.666,-0.953125,0.11084,0.21875,-0.047119,0.142822,-1.0,7
2024-10-15 11:42:45.687,-0.953125,0.109375,0.21875,-0.044922,0.155762,-1.0,7
2024-10-15 11:42:45.707,-0.953125,0.111328,0.21875,-0.029785,0.139404,-1.0,7
2024-10-15 11:42:45.727,-0.953125,0.100342,0.220703,-0.032227,0.140625,-1.0,7
2024-10-15 11:42:45.747,-0.953125,0.089844,0.209473,-0.047363,0.140625,-1.0,7
2024-10-15 11:42:45.766,-0.953125,0.102783,0.201416,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:45.786,-0.953125,0.113037,0.200684,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:45.806,-0.955322,0.0979,0.212158,-0.031494,0.140625,-1.0,7
2024-10-15 11:42:45.826,-0.94165,0.101318,0.220215,-0.031006,0.140625,-1.0,7
2024-10-15 11:42:45.847,-0.945068,0.11084,0.21875,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:45.867,-0.95459,0.109375,0.21875,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:45.887,-0.953125,0.109375,0.21875,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:45.907,-0.953125,0.109375,0.21875,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:45.927,-0.953125,0.109375,0.21875,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:45.946,-0.953125,0.109375,0.220947,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:45.966,-0.953125,0.109375,0.206787,-0.029053,0.140625,-1.0,7
2024-10-15 11:42:45.986,-0.953125,0.106934,0.211182,-0.045166,0.140625,-1.0,7
2024-10-15 11:42:46.006,-0.953125,0.121094,0.219971,-0.035889,0.140625,-1.0,7
2024-10-15 11:42:46.027,-0.953125,0.116699,0.21875,-0.030273,0.140625,-1.0,7
2024-10-15 11:42:46.047,-0.953125,0.10791,0.21875,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:46.067,-0.953125,0.109375,0.21875,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:46.087,-0.953125,0.109375,0.21875,-0.028809,0.140625,-1.0,7
2024-10-15 11:42:46.106,-0.953125,0.109375,0.220947,-0.040771,0.140625,-1.0,7
