timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 16:58:01.227,-0.125,0.015625,0.859131,-0.15625,-0.125244,-1.001465,8
2024-10-14 16:58:01.247,-0.125,0.015625,0.861328,-0.15625,-0.125,-0.986816,8
2024-10-14 16:58:01.268,-0.125,0.015625,0.876465,-0.15625,-0.125,-0.983887,8
2024-10-14 16:58:01.288,-0.125,0.015625,0.875,-0.15625,-0.122803,-0.982178,8
2024-10-14 16:58:01.308,-0.125,0.015625,0.875,-0.15625,-0.136963,-0.996338,8
2024-10-14 16:58:01.328,-0.125,0.015625,0.875,-0.15625,-0.141357,-1.000732,8
2024-10-14 16:58:01.348,-0.125,0.015625,0.872559,-0.15625,-0.142822,-1.002197,8
2024-10-14 16:58:01.368,-0.125,0.015625,0.859863,-0.15625,-0.129639,-0.989014,8
2024-10-14 16:58:01.388,-0.125,0.015625,0.876465,-0.15625,-0.123779,-0.980713,8
2024-10-14 16:58:01.408,-0.125,0.015625,0.875,-0.15625,-0.125,-0.996582,8
2024-10-14 16:58:01.427,-0.125,0.015625,0.875244,-0.15625,-0.127197,-0.989258,8
2024-10-14 16:58:01.447,-0.125,0.015625,0.872314,-0.15625,-0.115479,-0.994385,8
2024-10-14 16:58:01.467,-0.125,0.015625,0.860107,-0.15625,-0.107666,-0.990479,8
2024-10-14 16:58:01.487,-0.125,0.015625,0.874023,-0.15625,-0.109375,-0.990967,8
2024-10-14 16:58:01.507,-0.125,0.015625,0.860107,-0.15625,-0.109375,-1.003662,8
2024-10-14 16:58:01.528,-0.125,0.015625,0.874023,-0.15625,-0.109375,-0.990234,8
2024-10-14 16:58:01.548,-0.125,0.015625,0.859863,-0.15625,-0.107422,-0.989502,8
2024-10-14 16:58:01.568,-0.125,0.015625,0.876465,-0.15625,-0.116211,-1.001953,8
2024-10-14 16:58:01.588,-0.125,0.015625,0.875,-0.15625,-0.126953,-1.0,8
2024-10-14 16:58:01.608,-0.125,0.015625,0.875,-0.15625,-0.123291,-1.0,8
2024-10-14 16:58:01.628,-0.125,0.015625,0.875244,-0.15625,-0.130859,-1.0,8
2024-10-14 16:58:01.648,-0.125,0.015625,0.872559,-0.15625,-0.142822,-1.001221,8
2024-10-14 16:58:01.668,-0.125,0.015625,0.857178,-0.15625,-0.140625,-0.993652,8
2024-10-14 16:58:01.687,-0.125,0.015625,0.861816,-0.15625,-0.140625,-0.987793,8
2024-10-14 16:58:01.707,-0.125,0.015625,0.876709,-0.15625,-0.140625,-0.996826,8
2024-10-14 16:58:01.727,-0.125,0.015625,0.875,-0.15625,-0.141357,-0.986084,8
2024-10-14 16:58:01.747,-0.125,0.015625,0.875244,-0.15625,-0.136963,-1.001953,8
2024-10-14 16:58:01.768,-0.125,0.015625,0.872314,-0.15625,-0.123291,-1.0,8
2024-10-14 16:58:01.788,-0.125,0.015625,0.857178,-0.15625,-0.12207,-1.000244,8
2024-10-14 16:58:01.808,-0.125,0.015625,0.862305,-0.15625,-0.107422,-0.99707,8
2024-10-14 16:58:01.828,-0.125,0.015869,0.873779,-0.15625,-0.109375,-0.985107,8
2024-10-14 16:58:01.848,-0.125,0.012451,0.860352,-0.15625,-0.109375,-0.999268,8
2024-10-14 16:58:01.868,-0.125,0.000732,0.874023,-0.15625,-0.109131,-0.984375,8
2024-10-14 16:58:01.888,-0.125,0.017334,0.856934,-0.15625,-0.110107,-1.000732,8
2024-10-14 16:58:01.908,-0.125,0.015625,0.862305,-0.15625,-0.125488,-0.999268,8
2024-10-14 16:58:01.928,-0.125,0.015625,0.873535,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:01.947,-0.125,0.015625,0.860107,-0.15625,-0.125,-0.999756,8
2024-10-14 16:58:01.967,-0.125,0.015625,0.876709,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:01.987,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000732,8
2024-10-14 16:58:02.007,-0.125,0.015625,0.875,-0.15625,-0.123779,-0.984375,8
2024-10-14 16:58:02.028,-0.125,0.015625,0.875,-0.15625,-0.140137,-0.998047,8
2024-10-14 16:58:02.048,-0.125,0.015625,0.875244,-0.15625,-0.127197,-1.001709,8
2024-10-14 16:58:02.068,-0.125,0.015625,0.871582,-0.15625,-0.124512,-0.985107,8
2024-10-14 16:58:02.088,-0.125,0.015625,0.860352,-0.15625,-0.125,-0.998535,8
2024-10-14 16:58:02.108,-0.125,0.015625,0.876709,-0.15625,-0.125,-0.988037,8
2024-10-14 16:58:02.128,-0.125,0.015625,0.875,-0.15625,-0.125,-0.981445,8
2024-10-14 16:58:02.148,-0.125,0.015625,0.875,-0.15625,-0.125,-0.99585,8
2024-10-14 16:58:02.167,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000732,8
2024-10-14 16:58:02.187,-0.125,0.015625,0.875,-0.15625,-0.125,-1.002197,8
2024-10-14 16:58:02.207,-0.125,0.015625,0.875,-0.15625,-0.125,-0.987061,8
2024-10-14 16:58:02.227,-0.125,0.015625,0.875,-0.15625,-0.125,-0.99292,8
2024-10-14 16:58:02.247,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001221,8
2024-10-14 16:58:02.268,-0.125,0.015625,0.875488,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.288,-0.125,0.015625,0.871338,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.308,-0.125,0.015625,0.860352,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.328,-0.125,0.015625,0.876953,-0.15625,-0.125,-1.001953,8
2024-10-14 16:58:02.348,-0.125,0.015625,0.875488,-0.15625,-0.125,-0.992188,8
2024-10-14 16:58:02.368,-0.125,0.015625,0.871094,-0.15625,-0.125,-0.982178,8
2024-10-14 16:58:02.388,-0.125,0.015625,0.860352,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:02.408,-0.125,0.015625,0.876953,-0.15625,-0.125,-0.982666,8
2024-10-14 16:58:02.427,-0.125,0.015625,0.875,-0.15625,-0.125,-0.991943,8
2024-10-14 16:58:02.447,-0.125,0.015625,0.875,-0.15625,-0.125,-0.994873,8
2024-10-14 16:58:02.467,-0.125,0.015625,0.875,-0.15625,-0.125,-0.987305,8
2024-10-14 16:58:02.487,-0.125,0.015625,0.875,-0.15625,-0.125,-1.003418,8
2024-10-14 16:58:02.507,-0.125,0.015625,0.875488,-0.15625,-0.125,-0.994141,8
2024-10-14 16:58:02.528,-0.125,0.015625,0.87085,-0.15625,-0.125,-0.987305,8
2024-10-14 16:58:02.548,-0.125,0.015625,0.860596,-0.15625,-0.125,-0.997314,8
2024-10-14 16:58:02.568,-0.125,0.015625,0.876953,-0.15625,-0.125,-0.986328,8
2024-10-14 16:58:02.588,-0.125,0.015625,0.875,-0.15625,-0.125,-0.998291,8
2024-10-14 16:58:02.608,-0.125,0.015625,0.875,-0.15625,-0.125,-0.985107,8
2024-10-14 16:58:02.628,-0.125,0.015625,0.875488,-0.15625,-0.125,-1.001953,8
2024-10-14 16:58:02.648,-0.125,0.015625,0.87085,-0.15625,-0.125,-0.997559,8
2024-10-14 16:58:02.668,-0.125,0.015625,0.860596,-0.15625,-0.125,-0.984863,8
2024-10-14 16:58:02.687,-0.125,0.015625,0.876953,-0.15625,-0.125,-0.999512,8
2024-10-14 16:58:02.707,-0.125,0.015625,0.875,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:02.727,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000244,8
2024-10-14 16:58:02.747,-0.125,0.015625,0.875488,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.768,-0.125,0.015625,0.871338,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.788,-0.125,0.015625,0.857178,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:02.808,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.998779,8
2024-10-14 16:58:02.828,-0.125,0.015625,0.858643,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.848,-0.125,0.015625,0.863037,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.868,-0.125,0.015625,0.877686,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:02.888,-0.125,0.015625,0.871094,-0.15625,-0.125,-1.001709,8
2024-10-14 16:58:02.908,-0.125,0.015625,0.856445,-0.15625,-0.125,-0.985352,8
2024-10-14 16:58:02.928,-0.125,0.015625,0.86377,-0.15625,-0.125,-0.998047,8
2024-10-14 16:58:02.947,-0.125,0.015625,0.872559,-0.15625,-0.125,-0.986328,8
2024-10-14 16:58:02.967,-0.125,0.015625,0.861572,-0.15625,-0.125,-0.997314,8
2024-10-14 16:58:02.987,-0.125,0.015625,0.872559,-0.15625,-0.125,-0.989502,8
2024-10-14 16:58:03.007,-0.125,0.015625,0.861572,-0.15625,-0.125,-0.983154,8
2024-10-14 16:58:03.028,-0.125,0.015625,0.872314,-0.158447,-0.125,-0.984375,8
2024-10-14 16:58:03.048,-0.125,0.015625,0.861816,-0.143799,-0.125,-0.981934,8
2024-10-14 16:58:03.068,-0.125,0.015625,0.872314,-0.148682,-0.125,-0.993896,8
2024-10-14 16:58:03.088,-0.125,0.015625,0.861084,-0.157715,-0.125,-1.001465,8
2024-10-14 16:58:03.108,-0.125,0.015625,0.877197,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.128,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001953,8
2024-10-14 16:58:03.148,-0.125,0.015625,0.875,-0.15625,-0.125,-0.989746,8
2024-10-14 16:58:03.167,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98999,8
2024-10-14 16:58:03.187,-0.125,0.015625,0.875,-0.15625,-0.125,-1.003662,8
2024-10-14 16:58:03.207,-0.125,0.015625,0.875732,-0.15625,-0.125,-0.99292,8
2024-10-14 16:58:03.227,-0.125,0.015625,0.87085,-0.15625,-0.125,-0.981934,8
2024-10-14 16:58:03.247,-0.125,0.015625,0.856201,-0.15625,-0.125,-0.982666,8
2024-10-14 16:58:03.268,-0.125,0.015625,0.863525,-0.15625,-0.125,-0.991455,8
2024-10-14 16:58:03.288,-0.125,0.015625,0.877197,-0.15625,-0.125,-0.996826,8
2024-10-14 16:58:03.308,-0.125,0.015625,0.875,-0.15625,-0.125,-0.980713,8
2024-10-14 16:58:03.328,-0.125,0.015625,0.875732,-0.15625,-0.125,-0.989014,8
2024-10-14 16:58:03.348,-0.125,0.015625,0.869873,-0.15625,-0.125,-1.002197,8
2024-10-14 16:58:03.368,-0.125,0.015625,0.861328,-0.15625,-0.125,-1.000732,8
2024-10-14 16:58:03.388,-0.125,0.015625,0.87793,-0.15625,-0.125,-0.996338,8
2024-10-14 16:58:03.408,-0.125,0.015625,0.869629,-0.15625,-0.125,-0.982178,8
2024-10-14 16:58:03.427,-0.125,0.015625,0.862305,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:03.447,-0.125,0.015625,0.871826,-0.156494,-0.125,-0.984375,8
2024-10-14 16:58:03.467,-0.125,0.015625,0.861328,-0.153809,-0.125,-0.984131,8
2024-10-14 16:58:03.487,-0.125,0.015625,0.877197,-0.140869,-0.125,-0.98584,8
2024-10-14 16:58:03.507,-0.125,0.015625,0.875,-0.157227,-0.125,-1.000977,8
2024-10-14 16:58:03.528,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.548,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.568,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.588,-0.125,0.015625,0.875732,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.608,-0.125,0.015625,0.870361,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.628,-0.125,0.015625,0.856934,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.648,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.668,-0.125,0.015625,0.858398,-0.157471,-0.125,-1.0,8
2024-10-14 16:58:03.687,-0.125,0.015625,0.864746,-0.141113,-0.125,-1.001465,8
2024-10-14 16:58:03.707,-0.125,0.015625,0.871582,-0.15332,-0.125,-0.985107,8
2024-10-14 16:58:03.727,-0.125,0.015625,0.861572,-0.156494,-0.125,-0.996582,8
2024-10-14 16:58:03.747,-0.125,0.015625,0.877197,-0.15625,-0.125,-1.000488,8
2024-10-14 16:58:03.768,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.788,-0.125,0.015625,0.875977,-0.15625,-0.125,-1.002197,8
2024-10-14 16:58:03.808,-0.125,0.015625,0.869141,-0.15625,-0.125,-0.986328,8
2024-10-14 16:58:03.828,-0.125,0.015625,0.861816,-0.15625,-0.125,-0.993896,8
2024-10-14 16:58:03.848,-0.125,0.015625,0.877197,-0.15625,-0.125,-1.000977,8
2024-10-14 16:58:03.868,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:03.888,-0.125,0.015625,0.875,-0.15625,-0.122559,-1.0,8
2024-10-14 16:58:03.908,-0.125,0.015625,0.875,-0.15625,-0.134033,-1.0,8
2024-10-14 16:58:03.928,-0.125,0.015625,0.875977,-0.15625,-0.144287,-1.0,8
2024-10-14 16:58:03.947,-0.125,0.015625,0.869873,-0.15625,-0.129883,-1.001953,8
2024-10-14 16:58:03.967,-0.125,0.015625,0.855957,-0.15625,-0.133057,-0.989746,8
2024-10-14 16:58:03.987,-0.125,0.015625,0.864258,-0.15625,-0.134766,-0.991943,8
2024-10-14 16:58:04.007,-0.125,0.015625,0.877197,-0.15625,-0.122803,-0.994629,8
2024-10-14 16:58:04.027,-0.125,0.015625,0.875977,-0.15625,-0.126709,-0.980469,8
2024-10-14 16:58:04.048,-0.125,0.015625,0.869873,-0.15625,-0.118408,-0.990723,8
2024-10-14 16:58:04.067,-0.125,0.015625,0.856934,-0.15625,-0.106934,-1.003662,8
2024-10-14 16:58:04.088,-0.125,0.015625,0.859375,-0.157471,-0.109375,-0.994141,8
2024-10-14 16:58:04.107,-0.125,0.015625,0.858154,-0.149414,-0.109375,-0.981934,8
2024-10-14 16:58:04.128,-0.125,0.015625,0.864258,-0.143311,-0.109375,-0.984375,8
2024-10-14 16:58:04.147,-0.125,0.015625,0.877197,-0.158447,-0.108398,-0.983398,8
2024-10-14 16:58:04.168,-0.125,0.015625,0.875,-0.15625,-0.113525,-0.989258,8
2024-10-14 16:58:04.187,-0.125,0.015625,0.875977,-0.15625,-0.126953,-0.997559,8
2024-10-14 16:58:04.208,-0.125,0.015625,0.868652,-0.15625,-0.124268,-0.985596,8
2024-10-14 16:58:04.227,-0.125,0.015625,0.862061,-0.15625,-0.12793,-1.002441,8
2024-10-14 16:58:04.248,-0.125,0.015625,0.877197,-0.15625,-0.142334,-0.99707,8
2024-10-14 16:58:04.268,-0.125,0.015625,0.875977,-0.15625,-0.140625,-0.982178,8
2024-10-14 16:58:04.288,-0.125,0.015625,0.868408,-0.15625,-0.140625,-0.986328,8
2024-10-14 16:58:04.308,-0.125,0.015625,0.862305,-0.15625,-0.140625,-0.999512,8
2024-10-14 16:58:04.328,-0.125,0.015625,0.877197,-0.15625,-0.140625,-0.983154,8
2024-10-14 16:58:04.348,-0.125,0.015625,0.875977,-0.15625,-0.140625,-0.984375,8
2024-10-14 16:58:04.368,-0.125,0.015625,0.869629,-0.15625,-0.140137,-0.984375,8
2024-10-14 16:58:04.388,-0.125,0.015625,0.856934,-0.15625,-0.124756,-0.984375,8
2024-10-14 16:58:04.408,-0.125,0.015625,0.85791,-0.15625,-0.124756,-0.984375,8
2024-10-14 16:58:04.427,-0.125,0.016846,0.864746,-0.156738,-0.125488,-0.984375,8
2024-10-14 16:58:04.447,-0.125,0.008789,0.877197,-0.140625,-0.110352,-0.983398,8
2024-10-14 16:58:04.467,-0.125,0.00293,0.875,-0.154541,-0.110352,-0.998291,8
2024-10-14 16:58:04.487,-0.125,0.017822,0.875,-0.157715,-0.095459,-1.0,8
2024-10-14 16:58:04.507,-0.125,0.015625,0.876221,-0.142822,-0.091797,-1.0,8
2024-10-14 16:58:04.527,-0.125,0.015625,0.869385,-0.138428,-0.106689,-1.0,8
2024-10-14 16:58:04.548,-0.125,0.015625,0.856934,-0.153076,-0.109619,-1.001953,8
2024-10-14 16:58:04.567,-0.125,0.015625,0.859375,-0.156738,-0.107178,-0.987549,8
2024-10-14 16:58:04.588,-0.125,0.015625,0.85791,-0.15625,-0.118896,-0.983643,8
2024-10-14 16:58:04.607,-0.125,0.015625,0.86499,-0.15625,-0.137207,-0.984375,8
2024-10-14 16:58:04.628,-0.125,0.015625,0.877197,-0.15625,-0.141357,-0.984375,8
2024-10-14 16:58:04.647,-0.125,0.015625,0.875,-0.15625,-0.138184,-0.981934,8
2024-10-14 16:58:04.668,-0.125,0.015625,0.875,-0.15625,-0.150879,-0.996826,8
2024-10-14 16:58:04.687,-0.125,0.015625,0.875,-0.15625,-0.159668,-0.991211,8
2024-10-14 16:58:04.708,-0.125,0.015625,0.876221,-0.15625,-0.148926,-0.98291,8
2024-10-14 16:58:04.727,-0.125,0.015625,0.869141,-0.15625,-0.129639,-0.981934,8
2024-10-14 16:58:04.748,-0.125,0.015625,0.855713,-0.15625,-0.125244,-0.993164,8
2024-10-14 16:58:04.768,-0.125,0.015625,0.86499,-0.15625,-0.116455,-1.001709,8
2024-10-14 16:58:04.788,-0.125,0.015625,0.877197,-0.15625,-0.107422,-1.0,8
2024-10-14 16:58:04.808,-0.125,0.015625,0.875,-0.15625,-0.109375,-1.0,8
2024-10-14 16:58:04.828,-0.125,0.015625,0.876221,-0.15625,-0.109375,-1.0,8
2024-10-14 16:58:04.848,-0.125,0.015625,0.868896,-0.15625,-0.109375,-1.0,8
2024-10-14 16:58:04.868,-0.125,0.015625,0.855469,-0.15625,-0.109375,-1.0,8
2024-10-14 16:58:04.888,-0.125,0.015625,0.866455,-0.15625,-0.10791,-1.0,8
2024-10-14 16:58:04.908,-0.125,0.015625,0.869873,-0.15625,-0.11499,-1.001221,8
2024-10-14 16:58:04.928,-0.125,0.015625,0.863037,-0.15625,-0.125977,-0.994629,8
2024-10-14 16:58:04.947,-0.125,0.015625,0.877197,-0.15625,-0.129883,-0.981934,8
2024-10-14 16:58:04.967,-0.125,0.015625,0.875,-0.15625,-0.142822,-0.983398,8
2024-10-14 16:58:04.987,-0.125,0.015625,0.876221,-0.15625,-0.139648,-0.988525,8
2024-10-14 16:58:05.007,-0.125,0.015625,0.867432,-0.15625,-0.14502,-1.001953,8
2024-10-14 16:58:05.027,-0.125,0.015625,0.864502,-0.156738,-0.154785,-1.000488,8
2024-10-14 16:58:05.048,-0.125,0.015625,0.871094,-0.152588,-0.138916,-0.996826,8
2024-10-14 16:58:05.067,-0.125,0.015625,0.855469,-0.141357,-0.137695,-0.981934,8
2024-10-14 16:58:05.088,-0.125,0.015625,0.865479,-0.157715,-0.123535,-0.986816,8
2024-10-14 16:58:05.107,-0.125,0.015625,0.877197,-0.15625,-0.123047,-0.999268,8
2024-10-14 16:58:05.128,-0.125,0.01709,0.875,-0.15625,-0.10791,-0.984619,8
2024-10-14 16:58:05.147,-0.125,0.007812,0.875,-0.15625,-0.109375,-1.000977,8
2024-10-14 16:58:05.168,-0.125,0.003906,0.875,-0.15625,-0.109375,-0.999023,8
2024-10-14 16:58:05.187,-0.125,0.017822,0.875,-0.15625,-0.109375,-0.983887,8
2024-10-14 16:58:05.208,-0.125,0.015625,0.876465,-0.15625,-0.109131,-0.984375,8
2024-10-14 16:58:05.227,-0.125,0.015625,0.868652,-0.156494,-0.108887,-0.984375,8
2024-10-14 16:58:05.248,-0.125,0.015625,0.855469,-0.140625,-0.124023,-0.983643,8
2024-10-14 16:58:05.268,-0.125,0.015625,0.865479,-0.155029,-0.124023,-0.998779,8
2024-10-14 16:58:05.288,-0.125,0.015625,0.877197,-0.15625,-0.138916,-1.0,8
2024-10-14 16:58:05.308,-0.125,0.015625,0.876465,-0.15625,-0.140625,-1.0,8
2024-10-14 16:58:05.328,-0.125,0.015625,0.868408,-0.15625,-0.140625,-1.0,8
2024-10-14 16:58:05.348,-0.125,0.015625,0.855469,-0.15625,-0.140625,-1.001709,8
2024-10-14 16:58:05.368,-0.125,0.015625,0.865723,-0.15625,-0.142578,-0.987305,8
2024-10-14 16:58:05.388,-0.125,0.015625,0.877197,-0.158203,-0.128418,-0.983643,8
2024-10-14 16:58:05.408,-0.125,0.015625,0.875,-0.14209,-0.124268,-0.984375,8
2024-10-14 16:58:05.427,-0.125,0.015625,0.876465,-0.151123,-0.125,-0.981934,8
2024-10-14 16:58:05.447,-0.125,0.015625,0.868408,-0.156982,-0.125,-0.995361,8
2024-10-14 16:58:05.467,-0.125,0.015625,0.856934,-0.15625,-0.125,-1.000977,8
2024-10-14 16:58:05.487,-0.125,0.015625,0.857666,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:05.507,-0.125,0.015625,0.867432,-0.15625,-0.127197,-1.0,8
2024-10-14 16:58:05.527,-0.125,0.015625,0.870361,-0.15625,-0.113037,-1.002197,8
2024-10-14 16:58:05.548,-0.125,0.015625,0.855469,-0.15625,-0.116699,-0.990723,8
2024-10-14 16:58:05.567,-0.125,0.015625,0.865967,-0.15625,-0.126465,-0.982666,8
2024-10-14 16:58:05.588,-0.125,0.015625,0.876953,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:05.607,-0.125,0.015625,0.875,-0.15625,-0.125,-0.982178,8
2024-10-14 16:58:05.628,-0.125,0.015625,0.876465,-0.15625,-0.123047,-0.991943,8
2024-10-14 16:58:05.647,-0.125,0.015625,0.868164,-0.15625,-0.13208,-1.001953,8
2024-10-14 16:58:05.668,-0.125,0.015625,0.855469,-0.15625,-0.144287,-1.0,8
2024-10-14 16:58:05.687,-0.125,0.015625,0.865967,-0.15625,-0.134033,-1.001465,8
2024-10-14 16:58:05.708,-0.125,0.015625,0.876953,-0.15625,-0.122559,-0.993896,8
2024-10-14 16:58:05.727,-0.125,0.015625,0.875,-0.15625,-0.125,-0.980713,8
2024-10-14 16:58:05.748,-0.125,0.015625,0.876465,-0.15625,-0.123779,-0.989502,8
2024-10-14 16:58:05.768,-0.125,0.015625,0.86792,-0.157227,-0.130859,-1.002197,8
2024-10-14 16:58:05.788,-0.125,0.015625,0.857178,-0.150635,-0.138184,-1.000732,8
2024-10-14 16:58:05.808,-0.125,0.015625,0.857422,-0.143311,-0.122559,-0.994873,8
2024-10-14 16:58:05.828,-0.125,0.015625,0.866211,-0.153809,-0.125,-0.986572,8
2024-10-14 16:58:05.848,-0.125,0.015625,0.876953,-0.141846,-0.125,-0.998047,8
2024-10-14 16:58:05.868,-0.125,0.017334,0.875,-0.158203,-0.125,-0.985352,8
2024-10-14 16:58:05.888,-0.125,0.006836,0.875,-0.15625,-0.125,-1.001709,8
2024-10-14 16:58:05.908,-0.125,0.004883,0.876709,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:05.928,-0.125,0.019287,0.86792,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:05.947,-0.125,0.006592,0.855469,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:05.967,-0.125,0.004883,0.866455,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:05.987,-0.125,0.017578,0.878662,-0.15625,-0.125,-0.999268,8
2024-10-14 16:58:06.007,-0.125,0.015625,0.867676,-0.15625,-0.125,-0.983887,8
2024-10-14 16:58:06.027,-0.125,0.015625,0.857178,-0.15625,-0.125,-0.984131,8
2024-10-14 16:58:06.048,-0.125,0.015625,0.857422,-0.15625,-0.124512,-0.999512,8
2024-10-14 16:58:06.067,-0.125,0.015625,0.866455,-0.15625,-0.140381,-1.0,8
2024-10-14 16:58:06.088,-0.125,0.015625,0.876953,-0.15625,-0.125244,-1.000977,8
2024-10-14 16:58:06.107,-0.125,0.015625,0.875,-0.15625,-0.138672,-0.984619,8
2024-10-14 16:58:06.128,-0.125,0.015625,0.875,-0.15625,-0.142334,-0.999268,8
2024-10-14 16:58:06.147,-0.125,0.015625,0.875,-0.15625,-0.127197,-0.985107,8
2024-10-14 16:58:06.168,-0.125,0.015625,0.875,-0.15625,-0.124512,-0.998535,8
2024-10-14 16:58:06.187,-0.125,0.015625,0.875,-0.15625,-0.125,-0.987793,8
2024-10-14 16:58:06.208,-0.125,0.015625,0.876709,-0.15625,-0.125,-0.983643,8
2024-10-14 16:58:06.227,-0.125,0.015625,0.865723,-0.15625,-0.125,-0.982178,8
2024-10-14 16:58:06.248,-0.125,0.015625,0.866455,-0.15625,-0.125,-0.995605,8
2024-10-14 16:58:06.268,-0.125,0.015625,0.867676,-0.15625,-0.125,-1.000732,8
2024-10-14 16:58:06.288,-0.125,0.015625,0.864746,-0.15625,-0.127197,-1.0,8
2024-10-14 16:58:06.308,-0.125,0.015625,0.876953,-0.158447,-0.112305,-1.0,8
2024-10-14 16:58:06.328,-0.125,0.015625,0.876709,-0.14624,-0.117676,-1.002197,8
2024-10-14 16:58:06.348,-0.125,0.015625,0.865479,-0.136719,-0.126465,-0.990479,8
2024-10-14 16:58:06.368,-0.125,0.015625,0.864746,-0.149658,-0.125,-0.980469,8
2024-10-14 16:58:06.388,-0.125,0.015625,0.876953,-0.157959,-0.122803,-0.99292,8
2024-10-14 16:58:06.408,-0.125,0.015625,0.876709,-0.15625,-0.133301,-1.001709,8
2024-10-14 16:58:06.427,-0.125,0.015625,0.865479,-0.15625,-0.144287,-1.0,8
2024-10-14 16:58:06.447,-0.125,0.015625,0.864746,-0.15625,-0.133057,-1.0,8
2024-10-14 16:58:06.467,-0.125,0.015625,0.876953,-0.15625,-0.122803,-1.0,8
2024-10-14 16:58:06.487,-0.125,0.015625,0.876709,-0.15625,-0.125,-1.001465,8
2024-10-14 16:58:06.507,-0.125,0.015625,0.867188,-0.15625,-0.125,-0.991943,8
2024-10-14 16:58:06.527,-0.125,0.015625,0.857178,-0.15625,-0.125,-0.988037,8
2024-10-14 16:58:06.548,-0.125,0.015625,0.857422,-0.15625,-0.125,-1.003418,8
2024-10-14 16:58:06.567,-0.125,0.015625,0.866943,-0.15625,-0.125,-0.993408,8
2024-10-14 16:58:06.588,-0.125,0.015625,0.878662,-0.15625,-0.125,-0.986816,8
2024-10-14 16:58:06.607,-0.125,0.015625,0.865234,-0.15625,-0.125,-1.002197,8
2024-10-14 16:58:06.628,-0.125,0.015625,0.866943,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:06.647,-0.125,0.015625,0.866943,-0.15625,-0.125,-1.000488,8
2024-10-14 16:58:06.668,-0.125,0.015625,0.867188,-0.15625,-0.125,-0.996582,8
2024-10-14 16:58:06.687,-0.125,0.015625,0.866943,-0.15625,-0.125,-0.982422,8
2024-10-14 16:58:06.708,-0.125,0.015625,0.865234,-0.15625,-0.125,-0.983887,8
2024-10-14 16:58:06.727,-0.125,0.015625,0.878662,-0.15625,-0.125,-0.986816,8
2024-10-14 16:58:06.748,-0.125,0.015625,0.866943,-0.15625,-0.125,-0.999268,8
2024-10-14 16:58:06.768,-0.125,0.015625,0.855469,-0.15625,-0.125,-0.984619,8
2024-10-14 16:58:06.788,-0.125,0.015625,0.867188,-0.15625,-0.125,-1.000977,8
2024-10-14 16:58:06.808,-0.125,0.015625,0.876709,-0.15625,-0.125,-0.999268,8
2024-10-14 16:58:06.828,-0.125,0.015625,0.875,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:06.848,-0.125,0.015625,0.875,-0.15625,-0.125,-0.999756,8
2024-10-14 16:58:06.868,-0.125,0.015625,0.876953,-0.15625,-0.124512,-1.0,8
2024-10-14 16:58:06.888,-0.125,0.015625,0.864746,-0.15625,-0.140381,-1.0,8
