timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 13:50:27.020,-1.075439,-0.059326,-0.570801,-1.397461,-1.462158,0.098633,1
2024-10-16 13:50:27.041,-1.015137,0.033203,-0.494873,-1.422363,-0.074463,0.186279,1
2024-10-16 13:50:27.061,-0.860352,0.119141,-0.379639,-1.176025,0.441406,0.013672,1
2024-10-16 13:50:27.080,-0.91748,0.213867,-0.347412,-0.987793,0.349609,0.138916,1
2024-10-16 13:50:27.100,-0.748535,0.17627,-0.312012,-0.903076,0.162598,-0.02002,1
2024-10-16 13:50:27.121,-0.571045,0.114502,-0.349365,-0.843994,-0.107666,-0.093506,1
2024-10-16 13:50:27.141,-0.513428,0.118652,-0.356689,-0.825195,-0.275879,-0.015625,1
2024-10-16 13:50:27.160,-0.541748,0.143799,-0.386475,-0.946533,-0.313965,-0.08667,1
2024-10-16 13:50:27.180,-0.52124,0.091309,-0.380859,-0.95752,-0.267578,-0.155762,1
2024-10-16 13:50:27.201,-0.607422,0.160156,-0.361816,-0.894043,-0.077393,-0.100342,1
2024-10-16 13:50:27.221,-0.717529,0.244629,-0.362793,-0.923096,0.077637,-0.091309,1
2024-10-16 13:50:27.241,-0.749756,0.226562,-0.34375,-0.854004,0.127686,-0.108643,1
2024-10-16 13:50:27.260,-0.740479,0.227539,-0.267822,-0.974609,-0.003662,-0.102051,1
2024-10-16 13:50:27.281,-0.799316,0.16333,-0.220459,-1.002197,-0.282959,-0.059326,1
2024-10-16 13:50:27.301,-0.905029,0.08374,-0.234131,-0.999756,-0.250488,-0.012207,1
2024-10-16 13:50:27.320,-1.02124,0.111084,-0.211426,-1.063477,-0.106445,-0.040039,1
2024-10-16 13:50:27.340,-1.090576,0.045166,-0.193359,-1.224854,-0.147461,-0.176025,1
2024-10-16 13:50:27.361,-1.158447,0.0354,-0.130371,-1.366943,-0.108887,-0.313965,1
2024-10-16 13:50:27.381,-1.26709,0.161621,-0.300049,-1.374023,0.044434,-0.498779,1
2024-10-16 13:50:27.401,-1.475342,-0.443604,-0.806641,-1.54248,-0.017578,-0.675049,1
2024-10-16 13:50:27.420,-1.516113,-0.235352,-0.69458,-1.773193,-0.331055,-0.929688,1
2024-10-16 13:50:27.441,-1.041016,-0.125488,-0.607178,-1.717773,-0.406006,-0.975586,1
2024-10-16 13:50:27.461,-0.918213,0.002441,-0.932129,-1.481201,-0.200684,-0.466309,1
2024-10-16 13:50:27.481,-1.260986,0.23999,-0.828857,-1.638916,-0.295166,0.150146,1
2024-10-16 13:50:27.500,-1.468262,0.334717,-0.760986,-1.857666,-0.305176,0.484619,1
2024-10-16 13:50:27.520,-1.310303,0.174805,-0.7854,-1.897461,0.107178,0.510986,1
2024-10-16 13:50:27.541,-1.138184,0.14502,-0.749023,-1.968506,0.335938,0.419922,1
2024-10-16 13:50:27.561,-1.070312,0.085449,-0.613281,-1.848145,0.191162,0.452881,1
2024-10-16 13:50:27.580,-0.961914,0.017578,-0.518799,-1.575439,0.045654,0.526367,1
2024-10-16 13:50:27.600,-0.818604,-0.046143,-0.457031,-1.31958,0.010742,0.494141,1
2024-10-16 13:50:27.621,-0.69873,-0.100098,-0.374512,-1.160156,-0.006104,0.385254,1
2024-10-16 13:50:27.641,-0.611572,-0.125244,-0.350098,-1.082275,-0.024414,0.334717,1
2024-10-16 13:50:27.660,-0.551514,-0.106934,-0.30542,-0.855225,-0.108887,0.399658,1
2024-10-16 13:50:27.680,-0.555908,-0.140625,-0.297363,-0.601562,-0.225586,0.49585,1
2024-10-16 13:50:27.701,-0.573486,-0.187256,-0.282227,-0.384033,-0.262939,0.55957,1
2024-10-16 13:50:27.721,-0.591064,-0.254639,-0.293213,-0.225342,-0.273193,0.555908,1
2024-10-16 13:50:27.741,-0.586182,-0.271484,-0.305176,-0.105469,-0.283936,0.554443,1
2024-10-16 13:50:27.760,-0.620117,-0.25415,-0.254395,-0.010498,-0.253906,0.44873,1
2024-10-16 13:50:27.781,-0.781006,-0.167236,-0.182129,-0.031494,-0.098145,0.188721,1
2024-10-16 13:50:27.801,-1.029053,0.008301,-0.173828,-0.18457,0.161621,-0.628418,1
2024-10-16 13:50:27.820,-1.03418,0.098389,-0.154541,-0.741455,0.310059,-1.774414,1
2024-10-16 13:50:27.840,-1.081055,0.14624,-0.099365,-1.332031,0.709473,-0.997803,1
2024-10-16 13:50:27.861,-1.178955,0.084717,-0.023193,-1.004883,0.180908,-0.731445,1
2024-10-16 13:50:27.881,-1.25415,0.03833,0.04126,-0.626465,-0.032471,-0.168213,1
2024-10-16 13:50:27.901,-1.158691,-0.083984,0.447754,-0.160645,-0.208984,0.55835,1
2024-10-16 13:50:27.920,-2.0979,-0.153564,-1.179932,-0.13623,0.471191,0.538818,1
2024-10-16 13:50:27.941,-2.085938,-0.019531,-0.986084,-0.976074,1.389648,-3.535645,1
2024-10-16 13:50:27.961,-0.864258,0.604736,-0.507568,-3.906738,0.402832,0.370605,1
2024-10-16 13:50:27.981,-0.743652,0.274414,-0.639893,-1.154785,0.256104,0.575928,1
2024-10-16 13:50:28.000,-1.112061,-0.039062,-0.719727,-0.283936,0.091064,0.529297,1
2024-10-16 13:50:28.020,-1.325928,-0.402832,-0.61792,-0.146484,-0.045166,0.618896,1
2024-10-16 13:50:28.041,-1.147217,-0.216309,-0.581543,-0.752197,-0.109619,0.875488,1
2024-10-16 13:50:28.061,-1.057129,-0.072998,-0.560547,-1.805176,-1.170898,0.682617,1
2024-10-16 13:50:28.080,-1.01709,-0.046875,-0.503662,-1.414307,-1.311768,0.069824,1
2024-10-16 13:50:28.100,-0.860596,0.040771,-0.436279,-1.248535,-0.071289,0.059326,1
2024-10-16 13:50:28.121,-0.71875,0.084473,-0.396729,-1.034912,0.350098,0.029297,1
2024-10-16 13:50:28.141,-0.618408,0.128174,-0.376953,-0.928711,0.268066,0.027588,1
2024-10-16 13:50:28.160,-0.53418,0.166992,-0.366455,-0.803955,-0.060303,-0.072266,1
2024-10-16 13:50:28.180,-0.473389,0.180664,-0.426758,-0.859375,-0.30249,-0.073486,1
2024-10-16 13:50:28.201,-0.47168,0.127686,-0.428955,-0.986572,-0.262939,-0.074219,1
2024-10-16 13:50:28.221,-0.518799,0.059814,-0.412842,-0.978027,-0.180664,-0.058838,1
2024-10-16 13:50:28.241,-0.638672,0.111328,-0.382568,-0.928711,-0.105957,-0.105469,1
2024-10-16 13:50:28.260,-0.736084,0.211914,-0.369385,-0.916992,-0.052979,-0.12207,1
2024-10-16 13:50:28.281,-0.758789,0.290771,-0.322754,-0.920166,0.032959,-0.095947,1
2024-10-16 13:50:28.301,-0.78125,0.200928,-0.217529,-0.983643,0.038818,-0.096924,1
2024-10-16 13:50:28.320,-0.947021,0.053955,-0.117432,-1.010498,-0.174316,-0.115723,1
2024-10-16 13:50:28.340,-1.000732,-0.090088,-0.137695,-1.083008,-0.258789,-0.178711,1
2024-10-16 13:50:28.361,-1.099854,-0.007812,-0.104004,-1.350586,-0.12207,-0.294922,1
2024-10-16 13:50:28.381,-1.147461,0.006592,-0.057861,-1.460205,0.005859,-0.386475,1
2024-10-16 13:50:28.401,-1.124023,0.059814,-0.202881,-1.391357,0.233643,-0.675537,1
2024-10-16 13:50:28.420,-1.654785,-0.387695,-1.025635,-1.766602,0.279053,-1.023926,1
2024-10-16 13:50:28.441,-1.769287,-0.427002,-1.063232,-2.095703,-0.324219,-1.179688,1
2024-10-16 13:50:28.461,-1.101074,-0.209229,-0.846436,-1.736572,-0.907959,-0.786377,1
2024-10-16 13:50:28.481,-0.748779,0.113525,-1.001709,-1.586426,-0.635742,0.273926,1
2024-10-16 13:50:28.500,-1.580566,0.321777,-0.764404,-1.84082,-0.038574,0.758545,1
2024-10-16 13:50:28.520,-1.33252,0.268066,-0.720215,-1.927246,0.212646,0.541016,1
2024-10-16 13:50:28.541,-1.079346,0.177002,-0.729004,-1.927979,0.351562,0.482422,1
2024-10-16 13:50:28.561,-1.020508,0.12207,-0.694824,-1.729248,0.29126,0.487549,1
2024-10-16 13:50:28.580,-0.937256,-0.011963,-0.593262,-1.550049,-0.012207,0.501221,1
2024-10-16 13:50:28.600,-0.828125,-0.099121,-0.510742,-1.353027,-0.088135,0.468018,1
2024-10-16 13:50:28.621,-0.732666,-0.123779,-0.398682,-1.115479,-0.092041,0.404541,1
2024-10-16 13:50:28.641,-0.62085,-0.123291,-0.346436,-1.035645,-0.083984,0.394775,1
2024-10-16 13:50:28.660,-0.53833,-0.131348,-0.34668,-0.931885,-0.172119,0.444824,1
2024-10-16 13:50:28.680,-0.537354,-0.170166,-0.320801,-0.722656,-0.299805,0.492188,1
2024-10-16 13:50:28.701,-0.572021,-0.236572,-0.298828,-0.44458,-0.29248,0.631104,1
2024-10-16 13:50:28.721,-0.585205,-0.266357,-0.294189,-0.232666,-0.244141,0.675537,1
2024-10-16 13:50:28.741,-0.542725,-0.257568,-0.313232,-0.105469,-0.236328,0.654053,1
2024-10-16 13:50:28.760,-0.496826,-0.234619,-0.298096,0.007324,-0.261719,0.611816,1
2024-10-16 13:50:28.781,-0.590332,-0.179932,-0.219971,0.012695,-0.145264,0.36499,1
2024-10-16 13:50:28.801,-0.96875,-0.007324,-0.183838,-0.098145,0.080566,-0.239502,1
2024-10-16 13:50:28.820,-1.102783,0.158691,-0.231934,-0.479736,0.128174,-1.874268,1
2024-10-16 13:50:28.840,-1.047852,0.221191,-0.099854,-1.491699,0.943604,-1.366211,1
2024-10-16 13:50:28.861,-1.093018,0.307861,-0.036377,-1.156738,0.403809,-0.977295,1
2024-10-16 13:50:28.881,-1.118652,0.180908,0.093994,-0.806641,-0.012207,-0.309082,1
2024-10-16 13:50:28.901,-1.859131,-0.000488,-0.642578,-0.499756,0.236084,-1.141846,1
2024-10-16 13:50:28.920,-1.804932,-0.015381,-0.601074,-1.348633,0.709717,-1.660156,1
2024-10-16 13:50:28.941,-1.391113,0.384521,-0.237793,-1.81958,0.536377,0.517822,1
2024-10-16 13:50:28.961,-1.187012,0.054932,-0.432617,-1.02832,0.337158,0.921631,1
2024-10-16 13:50:28.981,-1.374512,-0.339111,-0.71875,-0.45752,0.377197,0.438477,1
2024-10-16 13:50:29.000,-1.346924,-0.371826,-0.740723,-0.589355,-0.197998,0.524902,1
2024-10-16 13:50:29.020,-1.17749,-0.194092,-0.664062,-1.187988,-0.943848,0.967773,1
2024-10-16 13:50:29.041,-1.09375,-0.035156,-0.688965,-1.398193,-1.470947,0.612061,1
2024-10-16 13:50:29.061,-1.034424,-0.01123,-0.638916,-1.466309,-0.749268,0.03125,1
2024-10-16 13:50:29.080,-0.974121,-0.011475,-0.54248,-1.281494,0.062744,-0.035156,1
2024-10-16 13:50:29.100,-0.90332,-0.040283,-0.45459,-1.054443,0.214111,0.097656,1
2024-10-16 13:50:29.121,-0.795898,-0.049805,-0.412109,-1.045654,0.043945,0.074219,1
2024-10-16 13:50:29.141,-0.710205,-0.040527,-0.392578,-1.063965,-0.147705,0.052734,1
2024-10-16 13:50:29.160,-0.633057,0.0,-0.389893,-0.885986,-0.251221,0.074707,1
2024-10-16 13:50:29.180,-0.546875,0.050049,-0.388428,-0.85791,-0.374268,-0.033447,1
2024-10-16 13:50:29.201,-0.513916,0.084717,-0.402832,-1.000244,-0.283203,-0.105713,1
2024-10-16 13:50:29.221,-0.523193,0.115234,-0.406738,-1.005127,-0.031982,-0.111572,1
2024-10-16 13:50:29.241,-0.546143,0.144531,-0.412354,-0.901123,0.089355,-0.121338,1
2024-10-16 13:50:29.260,-0.61499,0.192139,-0.375244,-0.843018,0.094727,-0.107178,1
2024-10-16 13:50:29.281,-0.69873,0.223145,-0.330811,-0.815918,-0.002686,-0.109375,1
2024-10-16 13:50:29.301,-0.750244,0.198486,-0.253174,-0.842529,-0.136475,-0.09668,1
2024-10-16 13:50:29.320,-0.800049,0.087891,-0.212891,-0.955566,-0.22168,-0.154053,1
2024-10-16 13:50:29.340,-0.924805,-0.060059,-0.165039,-1.142822,-0.246582,-0.263184,1
2024-10-16 13:50:29.361,-0.97168,-0.086426,-0.156494,-1.342041,-0.217529,-0.307861,1
2024-10-16 13:50:29.381,-1.040771,0.126709,-0.15625,-1.348389,-0.158936,-0.391113,1
2024-10-16 13:50:29.401,-1.061035,0.17749,-0.024902,-1.402832,-0.046631,-0.481445,1
2024-10-16 13:50:29.420,-1.318115,0.231445,-0.188965,-1.506836,0.253174,-0.733398,1
2024-10-16 13:50:29.441,-1.681152,-0.012695,-0.981934,-1.871094,0.344482,-1.103271,1
2024-10-16 13:50:29.461,-1.727295,-0.740723,-1.139893,-2.096436,-0.109619,-1.060059,1
2024-10-16 13:50:29.481,-1.117188,-0.49292,-0.801514,-1.543457,-0.445801,-0.688721,1
2024-10-16 13:50:29.500,-0.72998,0.01416,-1.052246,-1.549316,-0.614502,0.421631,1
2024-10-16 13:50:29.520,-1.595947,0.263672,-0.690918,-1.959473,0.019531,0.829102,1
2024-10-16 13:50:29.541,-1.479248,0.266846,-0.750977,-1.79541,0.215332,0.508789,1
2024-10-16 13:50:29.561,-1.028809,0.230469,-0.748047,-1.949951,0.409424,0.448486,1
2024-10-16 13:50:29.580,-0.960449,0.20752,-0.693359,-1.610352,0.218994,0.48584,1
2024-10-16 13:50:29.600,-0.864502,0.026855,-0.594238,-1.529785,0.17627,0.461182,1
2024-10-16 13:50:29.621,-0.780762,-0.132568,-0.509277,-1.329346,0.039551,0.352295,1
2024-10-16 13:50:29.641,-0.653076,-0.187256,-0.409912,-1.152588,-0.017334,0.280029,1
2024-10-16 13:50:29.660,-0.512207,-0.178223,-0.376953,-1.095459,-0.07666,0.280762,1
2024-10-16 13:50:29.680,-0.436768,-0.152832,-0.362061,-0.961914,-0.16626,0.323486,1
2024-10-16 13:50:29.701,-0.462158,-0.182129,-0.362793,-0.826904,-0.243408,0.413574,1
2024-10-16 13:50:29.721,-0.543213,-0.263916,-0.334717,-0.694824,-0.29248,0.474609,1
2024-10-16 13:50:29.741,-0.585693,-0.30249,-0.322754,-0.518066,-0.308594,0.553467,1
2024-10-16 13:50:29.760,-0.611084,-0.272949,-0.354492,-0.328613,-0.339844,0.589355,1
2024-10-16 13:50:29.781,-0.652344,-0.191162,-0.360596,-0.201904,-0.359619,0.504639,1
2024-10-16 13:50:29.801,-0.807861,-0.075439,-0.279785,-0.167969,-0.268555,0.303467,1
2024-10-16 13:50:29.820,-0.959473,0.085449,-0.189209,-0.200195,0.052734,-0.437012,1
2024-10-16 13:50:29.840,-0.990479,0.210449,-0.146484,-0.112793,0.312256,-1.259033,1
2024-10-16 13:50:29.861,-1.122559,0.10791,-0.149902,-0.582275,0.28125,-0.980225,1
2024-10-16 13:50:29.881,-1.301025,-0.026367,0.07251,-0.524658,0.160645,-0.64917,1
2024-10-16 13:50:29.901,-1.802246,0.036865,-0.247803,-0.227295,-0.126709,0.727295,1
2024-10-16 13:50:29.920,-1.923584,-0.088135,-0.874512,-0.693359,1.02417,-2.875244,1
2024-10-16 13:50:29.941,-1.497803,0.485352,-0.682861,-2.966797,1.082031,-0.769531,1
2024-10-16 13:50:29.961,-0.999023,0.203125,-0.560791,-2.149658,0.331055,1.208008,1
2024-10-16 13:50:29.981,-1.046631,-0.107666,-0.726562,-0.517578,0.143311,0.513428,1
2024-10-16 13:50:30.000,-1.208984,-0.29834,-0.694336,-0.331543,0.136475,0.430908,1
2024-10-16 13:50:30.020,-1.188232,-0.353027,-0.662598,-0.732178,0.041016,0.626465,1
2024-10-16 13:50:30.041,-1.076416,-0.221924,-0.720947,-1.474609,-0.865234,0.595703,1
2024-10-16 13:50:30.061,-1.002197,-0.170166,-0.657227,-1.607178,-1.39502,0.280518,1
2024-10-16 13:50:30.080,-0.949707,-0.085693,-0.568604,-1.283691,-0.410645,-0.047119,1
2024-10-16 13:50:30.100,-0.833984,-0.038574,-0.503174,-1.063232,0.245117,-0.082764,1
2024-10-16 13:50:30.121,-0.735352,-0.009766,-0.435059,-0.973877,-0.016846,0.091064,1
2024-10-16 13:50:30.141,-0.605957,0.025391,-0.405029,-0.970459,-0.217285,0.065674,1
2024-10-16 13:50:30.160,-0.551025,0.034424,-0.421875,-0.852539,-0.349609,-0.032227,1
2024-10-16 13:50:30.180,-0.53125,0.014648,-0.395752,-0.84082,-0.401367,-0.080322,1
2024-10-16 13:50:30.201,-0.542725,0.029053,-0.401611,-0.984619,-0.294678,-0.078369,1
2024-10-16 13:50:30.221,-0.541016,0.098633,-0.404541,-1.051514,-0.153809,-0.147217,1
2024-10-16 13:50:30.241,-0.572998,0.182617,-0.424561,-0.94751,-0.083008,-0.189209,1
2024-10-16 13:50:30.260,-0.652344,0.244629,-0.395996,-0.869873,-0.081299,-0.200439,1
2024-10-16 13:50:30.281,-0.688721,0.251953,-0.32666,-0.884033,-0.157959,-0.199463,1
2024-10-16 13:50:30.301,-0.746338,0.181152,-0.212646,-0.927246,-0.22583,-0.230469,1
2024-10-16 13:50:30.320,-0.889648,0.027344,-0.160889,-0.961182,-0.141113,-0.175293,1
2024-10-16 13:50:30.340,-0.943115,-0.111328,-0.142822,-1.058105,-0.020508,-0.181152,1
2024-10-16 13:50:30.361,-0.990479,-0.031738,-0.14209,-1.124756,-0.010742,-0.272949,1
2024-10-16 13:50:30.381,-0.99292,0.113525,-0.059326,-1.398193,-0.065186,-0.387939,1
2024-10-16 13:50:30.401,-1.681885,0.236328,-0.489258,-1.510498,0.101807,-0.556641,1
2024-10-16 13:50:30.420,-1.998047,-0.210938,-0.885742,-1.837402,0.094482,-0.795654,1
2024-10-16 13:50:30.441,-1.270264,-0.448242,-0.893555,-2.101318,-0.274414,-0.901367,1
2024-10-16 13:50:30.461,-1.108398,0.003174,-0.866455,-1.683838,-0.276611,-0.882324,1
2024-10-16 13:50:30.481,-1.291748,0.109131,-1.032227,-1.643066,-0.157227,-0.283936,1
2024-10-16 13:50:30.500,-1.385498,0.123291,-0.845215,-1.827148,-0.328369,0.543213,1
2024-10-16 13:50:30.520,-1.212402,0.187256,-0.844971,-1.857666,-0.050293,0.643799,1
2024-10-16 13:50:30.541,-1.102295,0.150879,-0.831787,-1.895508,0.376953,0.447266,1
2024-10-16 13:50:30.561,-1.006592,0.065674,-0.699463,-1.773682,0.251221,0.447754,1
2024-10-16 13:50:30.580,-0.885986,0.023682,-0.575928,-1.584229,0.191895,0.50415,1
2024-10-16 13:50:30.600,-0.750244,-0.005615,-0.494385,-1.358887,0.184814,0.41626,1
2024-10-16 13:50:30.621,-0.588379,-0.034668,-0.398926,-1.129639,0.072998,0.286621,1
2024-10-16 13:50:30.641,-0.476074,-0.080322,-0.336914,-1.041748,-0.01001,0.218018,1
2024-10-16 13:50:30.660,-0.394531,-0.111328,-0.316162,-0.910645,-0.099365,0.241211,1
2024-10-16 13:50:30.680,-0.412109,-0.16626,-0.299561,-0.727539,-0.18335,0.34668,1
2024-10-16 13:50:30.701,-0.495361,-0.22583,-0.296143,-0.557861,-0.226807,0.413086,1
2024-10-16 13:50:30.721,-0.625732,-0.325195,-0.294678,-0.451904,-0.326172,0.431152,1
2024-10-16 13:50:30.741,-0.688965,-0.361816,-0.317383,-0.356201,-0.401367,0.469727,1
2024-10-16 13:50:30.760,-0.740723,-0.281494,-0.274902,-0.284912,-0.416992,0.4646,1
2024-10-16 13:50:30.781,-0.834473,-0.119385,-0.18457,-0.289062,-0.354736,0.309326,1
2024-10-16 13:50:30.801,-0.890869,0.067139,-0.185059,-0.364258,-0.088623,-0.048828,1
2024-10-16 13:50:30.820,-0.939697,0.195557,-0.165771,-0.314697,0.284424,-1.023926,1
2024-10-16 13:50:30.840,-1.034668,0.099854,-0.134277,-0.415283,0.351318,-1.095703,1
2024-10-16 13:50:30.861,-1.231934,-0.067871,-0.144287,-0.530762,0.257324,-0.6875,1
2024-10-16 13:50:30.881,-1.703369,-0.132568,-0.428955,-0.26123,0.367676,-0.828857,1
2024-10-16 13:50:30.901,-1.881104,0.079346,-0.780518,-1.516602,0.848877,-1.755127,1
2024-10-16 13:50:30.920,-1.520508,0.337646,-0.423096,-2.455566,0.742676,-0.10498,1
2024-10-16 13:50:30.941,-1.244141,0.052246,-0.535156,-1.282715,0.393066,1.196289,1
2024-10-16 13:50:30.961,-1.323486,-0.226807,-0.720215,-0.372314,0.272949,0.141846,1
2024-10-16 13:50:30.981,-1.20874,-0.251709,-0.740479,-0.49585,-0.196777,0.507324,1
2024-10-16 13:50:31.000,-1.093018,-0.116699,-0.724121,-1.213379,-0.720947,0.775391,1
2024-10-16 13:50:31.020,-1.054932,-0.023926,-0.712158,-1.561523,-1.45752,0.579834,1
2024-10-16 13:50:31.041,-1.029785,-0.010986,-0.682861,-1.393799,-1.091309,0.090332,1
2024-10-16 13:50:31.061,-0.980469,-0.029785,-0.565674,-1.310059,0.249268,-0.176514,1
2024-10-16 13:50:31.080,-0.876221,-0.015381,-0.481934,-1.049805,0.101562,0.068115,1
2024-10-16 13:50:31.100,-0.791504,-0.04126,-0.448242,-1.014893,-0.070068,0.093506,1
2024-10-16 13:50:31.121,-0.702393,-0.042236,-0.399902,-1.024902,-0.227783,0.036621,1
2024-10-16 13:50:31.141,-0.60376,0.001465,-0.388672,-0.906982,-0.354248,-0.010254,1
2024-10-16 13:50:31.160,-0.528076,0.035156,-0.388428,-0.90332,-0.349609,-0.09375,1
2024-10-16 13:50:31.180,-0.503174,0.082275,-0.402588,-1.006104,-0.162598,-0.093262,1
2024-10-16 13:50:31.201,-0.48291,0.103271,-0.406738,-0.996338,-0.102051,-0.104492,1
2024-10-16 13:50:31.221,-0.497314,0.129883,-0.40625,-0.855225,-0.152344,-0.196533,1
2024-10-16 13:50:31.241,-0.571045,0.166016,-0.412354,-0.841064,-0.212158,-0.253174,1
2024-10-16 13:50:31.260,-0.622559,0.177246,-0.378174,-0.87207,-0.239746,-0.08252,1
2024-10-16 13:50:31.281,-0.683838,0.162354,-0.317383,-0.995361,-0.268066,-0.132568,1
2024-10-16 13:50:31.301,-0.817871,0.065186,-0.248047,-1.032959,-0.260498,-0.206299,1
2024-10-16 13:50:31.320,-0.924805,-0.035645,-0.217529,-1.03418,-0.150391,-0.203857,1
2024-10-16 13:50:31.340,-1.022949,-0.05249,-0.236572,-1.156494,-0.030762,-0.234375,1
2024-10-16 13:50:31.361,-1.073975,0.049805,-0.194336,-1.275146,0.072021,-0.278076,1
2024-10-16 13:50:31.381,-1.12793,0.11084,-0.14624,-1.427246,0.240967,-0.362793,1
2024-10-16 13:50:31.401,-1.408203,0.099121,-0.557129,-1.497559,0.297607,-0.543213,1
2024-10-16 13:50:31.420,-1.634277,0.052979,-0.859375,-1.713135,0.043457,-0.647461,1
2024-10-16 13:50:31.441,-1.202881,-0.348145,-0.810791,-1.766357,-0.38623,-0.84668,1
2024-10-16 13:50:31.461,-1.08374,-0.120361,-0.936523,-1.584717,-0.374268,-1.013184,1
2024-10-16 13:50:31.481,-1.204346,0.137695,-1.046387,-1.714111,-0.097412,-0.39209,1
2024-10-16 13:50:31.500,-1.2854,0.148193,-0.928467,-1.764648,-0.235596,0.625977,1
2024-10-16 13:50:31.520,-1.237549,0.149902,-0.86499,-1.872559,-0.13501,0.749023,1
2024-10-16 13:50:31.541,-1.123779,0.173096,-0.84668,-1.980713,0.212158,0.524414,1
2024-10-16 13:50:31.561,-1.055908,0.156738,-0.769043,-1.871582,0.148682,0.479248,1
2024-10-16 13:50:31.580,-0.963135,0.105713,-0.658691,-1.765869,0.019043,0.46875,1
2024-10-16 13:50:31.600,-0.825684,-0.002441,-0.560791,-1.514893,-0.02832,0.448486,1
2024-10-16 13:50:31.621,-0.69165,-0.071777,-0.461426,-1.373047,-0.103516,0.259766,1
2024-10-16 13:50:31.641,-0.585205,-0.075684,-0.403809,-1.208496,-0.047852,0.196045,1
2024-10-16 13:50:31.660,-0.524658,-0.095703,-0.354492,-0.935059,-0.071533,0.325439,1
2024-10-16 13:50:31.680,-0.497314,-0.134033,-0.32959,-0.714844,-0.217285,0.473877,1
2024-10-16 13:50:31.701,-0.514893,-0.219727,-0.323242,-0.544189,-0.374023,0.495605,1
2024-10-16 13:50:31.721,-0.576416,-0.313965,-0.358398,-0.382568,-0.398438,0.460693,1
2024-10-16 13:50:31.741,-0.601074,-0.345947,-0.339111,-0.226074,-0.343506,0.447021,1
2024-10-16 13:50:31.760,-0.732422,-0.26709,-0.221924,-0.126709,-0.30835,0.400146,1
2024-10-16 13:50:31.781,-0.774658,-0.10498,-0.222656,-0.124512,-0.265625,0.255859,1
2024-10-16 13:50:31.801,-0.825684,0.090332,-0.241943,-0.179932,-0.176025,-0.034668,1
2024-10-16 13:50:31.820,-0.857422,0.163086,-0.200195,-0.297607,0.1604,-0.855225,1
2024-10-16 13:50:31.840,-0.922852,0.04126,-0.181885,-0.422119,0.359131,-1.174805,1
2024-10-16 13:50:31.861,-1.050781,-0.051514,-0.059082,-0.482422,0.08252,-0.475342,1
2024-10-16 13:50:31.881,-1.517578,-0.085449,-0.406006,-0.310791,0.135742,-0.379883,1
2024-10-16 13:50:31.901,-1.841064,-0.075195,-1.018555,-1.376221,0.490967,-1.806641,1
2024-10-16 13:50:31.920,-1.409912,0.286377,-0.623535,-2.940186,0.446777,-1.606201,1
2024-10-16 13:50:31.941,-1.015869,0.088867,-0.546631,-1.317627,0.34082,1.656006,1
2024-10-16 13:50:31.961,-1.19043,-0.192871,-0.78833,-0.335205,0.276855,0.133545,1
2024-10-16 13:50:31.981,-1.248291,-0.309814,-0.832764,-0.066162,0.038086,0.575195,1
2024-10-16 13:50:32.000,-1.160156,-0.2146,-0.759521,-0.700928,-0.487793,0.793945,1
2024-10-16 13:50:32.020,-1.043457,-0.024658,-0.777832,-1.666748,-1.460938,0.716309,1
2024-10-16 13:50:32.041,-0.979248,0.062988,-0.759277,-1.692139,-1.696289,0.209961,1
2024-10-16 13:50:32.061,-0.955566,0.044678,-0.673096,-1.358154,0.428223,-0.160889,1
2024-10-16 13:50:32.081,-0.876953,0.01001,-0.571045,-1.031494,0.118896,0.008301,1
2024-10-16 13:50:32.101,-0.780518,-0.027344,-0.513184,-0.985352,-0.020752,0.101562,1
2024-10-16 13:50:32.120,-0.686768,-0.018311,-0.464111,-1.061035,-0.127197,0.071533,1
2024-10-16 13:50:32.140,-0.588867,-0.031006,-0.438965,-0.958252,-0.282227,-0.008301,1
2024-10-16 13:50:32.160,-0.510498,-0.022705,-0.438965,-0.859863,-0.436523,-0.096436,1
2024-10-16 13:50:32.180,-0.497314,0.078613,-0.425293,-0.985352,-0.232666,-0.109375,1
2024-10-16 13:50:32.201,-0.495605,0.147705,-0.42334,-1.109619,-0.02002,-0.138672,1
2024-10-16 13:50:32.221,-0.508789,0.170166,-0.414062,-0.980469,0.003906,-0.198486,1
2024-10-16 13:50:32.241,-0.603271,0.174561,-0.390137,-0.842285,-0.098145,-0.251465,1
2024-10-16 13:50:32.261,-0.708252,0.172607,-0.330078,-0.737061,-0.154053,-0.189697,1
2024-10-16 13:50:32.280,-0.779541,0.103027,-0.292236,-0.763184,-0.317627,-0.043457,1
2024-10-16 13:50:32.300,-0.824463,-0.036133,-0.241699,-1.027344,-0.431396,-0.033203,1
2024-10-16 13:50:32.320,-0.896729,-0.166504,-0.246338,-1.178223,-0.307861,-0.232178,1
2024-10-16 13:50:32.340,-0.957764,-0.133057,-0.24292,-1.27124,-0.062744,-0.379395,1
